Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,y_true,y_pred,error,abs_error,std
1309.1139220990626,3090.176095279028,12.614293357344529,0.0770301083275092,0.2020815450380636,0.4043436770352493,1.006939307046005,0.1004795916953519,0.357931326366044,0.5988817498919504,0.7826010863533408,-0.18371933646139038,0.18371933646139038,0.011466907879679066
1264.23428464646,3805.855328687236,12.326037785628706,0.0585897923058617,0.2220753602572801,0.3696798851665812,1.1048803959628888,0.1063623488994045,0.3550766058841286,0.7375310793262468,0.8486186128375601,-0.11108753351131329,0.11108753351131329,0.011495356542806054
1293.079370262754,4834.032965600611,77.9244640618507,0.2391354927156122,0.102865580766767,0.3581155744137615,6.458071424123816,0.1057002239622726,0.4068319177407506,0.8143724832167054,0.7424711811421897,0.07190130207451573,0.07190130207451573,0.026054831835846948
444.3824507064501,4847.405934722768,79.04507307430745,0.1878833971467557,0.1649588873423963,0.1986350242165571,1.0862592174942516,0.1031645582783467,0.4134119153469189,0.5285939450381771,0.457970566726693,0.07062337831148413,0.07062337831148413,0.025462010535933714
163.07602888744577,1510.7976057993196,11.346045875043423,0.1300919046615658,0.10827203386069828,0.1241056696464709,5.86742765680484,0.1021194431944783,0.4063565240253191,0.5726441849991932,0.6311280215033539,-0.05848383650416067,0.05848383650416067,0.020721967239147713
213.57195448706955,4133.661862740928,13.861737648704771,0.1769634193632026,0.4401521564767231,0.3899048211004439,7.0896363324736935,0.1071396766722774,0.4130308445852892,0.5171711480807802,0.5623777120787143,-0.0452065639979341,0.0452065639979341,0.01586428017641768
289.78734335308286,2328.958272365768,32.39029046777888,0.0777413453013183,0.3076858399024986,0.4616324158095391,1.2067746711359577,0.0811512242774112,0.3996490610116384,0.4735347687760522,0.5177012492371647,-0.044166480461112434,0.044166480461112434,0.013076082743889798
1317.1719317225015,1081.4120543869317,27.081643424920667,0.1733218080384063,0.1446950404761511,0.07018907143473269,7.7088176568234035,0.111040760724073,0.4124815764621458,0.6108790820665716,0.6440774661686681,-0.03319838410209652,0.03319838410209652,0.015322337821379336
197.6854347356358,2021.6899802727128,67.37205632881395,0.120592976637778,0.11738664090082518,0.2000123373468397,7.903519663080797,0.112961015905036,0.4474082604410734,0.8251511618565655,0.7931866243290111,0.03196453752755435,0.03196453752755435,0.020880546110656734
193.53494037100836,4665.964048885493,21.705364066229663,0.0876457424318096,0.5274319427102103,0.297872436028287,6.914223641304556,0.0967721583619157,0.35406087207491,0.445979783702604,0.47603202959447827,-0.030052245891874274,0.030052245891874274,0.016956827806467345
1441.691264183531,4940.546744923437,62.35873951987142,0.214648289161157,0.2011961967263443,0.3740239459123184,1.5002599988249963,0.03322582654179209,0.4033550225558202,0.4426292573414037,0.414316656836807,0.028312600504596663,0.028312600504596663,0.01897363280860587
328.4798907031319,2745.64931054863,35.78074393294011,0.056567689854709696,0.7071897041313783,0.3707965502946069,3.976476005720917,0.1189846816343513,0.3582304785176939,0.4767104469579862,0.5049565586138159,-0.028246111655829742,0.028246111655829742,0.01583361657209223
695.669314140923,584.0836267164605,30.260513340406696,0.1944646695234981,0.1251537445523564,0.2070495196407397,5.338514060028115,0.0314494939652053,0.4422353709236771,0.4984059083017057,0.5265008991260581,-0.028094990824352406,0.028094990824352406,0.014981836440128555
1442.8543689838143,4312.662734152708,76.11718684920902,0.05416942457557469,0.2106555338992085,0.2626963758196782,6.767649253172122,0.089099183669087,0.4350205542969504,0.6124202538833379,0.6398158114729097,-0.027395557589571795,0.027395557589571795,0.020017872426243064
1253.1603772031526,4127.1829950931005,10.526360401386846,0.0578126109858899,0.1929819828910302,0.277652714472516,3.059802457505034,0.1138109813977479,0.377607943280734,0.9262860090697156,0.9019890554483742,0.024296953621341433,0.024296953621341433,0.011338198769766826
911.1300482207516,3923.522385260964,10.70247174728209,0.1164254239670108,0.2467648726305177,0.10780896151211511,1.0354219426090707,0.1179611090859017,0.3685484977510553,0.7476779677428605,0.725139375651246,0.022538592091614573,0.022538592091614573,0.012504212546429456
250.83501470612964,2956.309108041483,23.56275534307517,0.0704315859696455,0.7920688590930817,0.3772912775587223,2.142005132585409,0.0538430029799767,0.4212234975594822,0.4922186849730356,0.5144916229256001,-0.02227293795256452,0.02227293795256452,0.021274232865442257
630.3068018059568,672.8548013169393,21.113721288935743,0.1453871582296869,0.1134627448088133,0.1155305887545171,5.442338350912705,0.0729811813546635,0.3576184955176592,0.4983132523849014,0.5197214673926052,-0.02140821500770379,0.02140821500770379,0.015200682085127684
