target,kernel_label,n_runs,feasibility_rate_percent,mean_target_error_mm,std_target_error_mm,min_target_error_mm,max_target_error_mm,mean_peak_y_true,mean_max_abs_xr_true,mean_residual_margin_mm,min_residual_margin_mm,mean_best_iteration,mean_optimization_time_s,mean_gp_fit_time_s
0.55,RBF,2,100.0,0.07373179627567783,0.06656318899955771,0.00716860727612012,0.14029498527523554,0.5500737317962757,0.48904153510052323,10.958464899476771,10.262915839377495,68.5,61.67405144998338,0.15578079700702802
0.55,Matern 5/2,2,100.0,0.08125446537432524,0.06807553352206064,0.013178931852264597,0.14932999889638587,0.5499187455346257,0.4869457222790676,13.0542777209324,6.896763061966071,58.0,56.004736999981105,0.11364933399599977
0.55,Matern 3/2,2,100.0,0.08276831862780165,0.010956438778852995,0.07181187984894866,0.09372475740665465,0.550010956438779,0.4823629053495252,17.637094650474832,13.43412403474642,61.0,51.78183985000942,0.10008828900405206
0.6,Matern 5/2,2,100.0,0.05504863580080288,0.003596723721910333,0.05145191207889255,0.058645359522713214,0.6000035967237218,0.48095358152073475,19.046418479265277,16.72616478552297,86.0,59.80312019994017,0.13030569900409317
0.6,Matern 3/2,2,100.0,0.2733994011165919,0.22091411122282523,0.05248528989376666,0.4943135123394171,0.6002209141112228,0.48353212611005253,16.46787388994747,6.512965421005157,44.5,55.75850769993849,0.11893352200626396
0.6,RBF,2,100.0,0.3858082833926857,0.22780195827060146,0.15800632512208423,0.6136102416632871,0.6002278019582705,0.48332859310846304,16.671406891536954,10.461661484142459,29.5,64.67515840008855,0.14799636700656266
0.65,Matern 5/2,2,100.0,0.18821140674213366,0.09819684022710495,0.0900145665150287,0.2864082469692386,0.649901803159773,0.4961271305814555,3.872869418544478,3.452632320455007,95.0,55.571472699870355,0.12058923050062731
0.65,RBF,2,100.0,0.24968325039703698,0.17123427869342178,0.0784489717036152,0.42091752909045876,0.6498287657213067,0.4946046351203499,5.395364879650089,4.31443451268504,79.5,65.68745750002563,0.17930683299899103
0.65,Matern 3/2,2,100.0,2.5548461004202827,2.1902729290837475,0.3645731713365352,4.74511902950403,0.6478097270709162,0.49603832522639674,3.961674773603263,1.2820461429482455,70.0,60.41481944988482,0.11911767300451176
0.7,Matern 5/2,2,100.0,37.09850234338652,4.487731474974055,32.610770868412466,41.586233818360576,0.6629014976566134,0.49950405313246093,0.4959468675390655,0.265034237348194,90.5,57.277739799930714,0.131155326992739
0.7,RBF,2,100.0,39.51961132357701,1.9926086328208577,37.52700269075615,41.512219956397864,0.660480388676423,0.4987217527577057,1.2782472422943059,0.8308312674027429,47.5,61.97905049996916,0.17558754300116564
0.7,Matern 3/2,2,100.0,47.679863422783015,6.837922109285966,40.84194131349705,54.517785532068984,0.6523201365772169,0.4992628336085246,0.737166391475419,0.6795192451978793,58.0,54.54403220000677,0.11862662700354121
0.75,Matern 3/2,2,100.0,84.64629640330273,11.560954000088778,73.08534240321396,96.20725040339151,0.6653537035966972,0.49950167841866766,0.49832158133236715,0.0598741117119328,89.0,53.42601054999977,0.118849654517835
0.75,RBF,2,100.0,86.35190565543294,6.701590223018634,79.6503154324143,93.05349587845157,0.6636480943445671,0.49926219134526817,0.7378086547318308,0.2540226477512064,66.0,58.88614640000742,0.1491047100024298
0.75,Matern 5/2,2,100.0,102.24656680786399,11.962808134143465,90.28375867372051,114.20937494200744,0.647753433192136,0.4985778318285149,1.4221681714850776,0.1167582549961299,79.5,55.12756915006321,0.13275691950344481
