Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,kernel_label,acquisition_label,budget,gp_alpha
1993.6864076067986,0.36880151959998475,0.441822802979989,1.694424920933793,0.11646762399853552,0.3830237043853668,0.1410532593162282,0.7680043417142423,0.9766365799428257,0.23147497364459763,0.8822541332845175,0.6604740877073367,0.6609991665125491,0.11099916651254904,110.99916651254904,0.0,0.0,0.5192086701979426,0.01920867019794259,19.20867019794259,-0.01920867019794259,-19.20867019794259,False,123.2081496648059,147.58920430933114,270.797353974137,kernel_Matern32_target0550_seed2026,BO,0.55,1,initial_lhs,matern32,pi,2026,100,20,0.4355524000711739,0.0,0.0,0.43561469996348023,,0,0,0,270.797353974137,,,True,kernel,Matern 3/2,PI,100,1e-08
3091.5998285814944,0.13189631914309666,0.1585762659530102,3.9552545848966645,0.10504955669975641,0.3702003745986568,0.45474280816614127,0.09113234040884757,0.1673607598657434,0.9850848616322215,0.5016518899918805,0.4040074919731361,0.5908298246398245,0.04082982463982443,40.82982463982443,0.0,0.0,0.6697087739605099,0.16970877396050987,169.70877396050986,-0.16970877396050987,-169.70877396050986,False,16.67074580118814,11520.427183671773,11537.09792947296,kernel_Matern32_target0550_seed2026,BO,0.55,2,initial_lhs,matern32,pi,2026,100,20,0.644601299893111,0.0,0.0,0.6446676999330521,,0,0,0,270.797353974137,,,False,kernel,Matern 3/2,PI,100,1e-08
2788.722609274686,0.174327188301116,0.23098481031435883,3.1261157112436644,0.09532742918189985,0.3641529688667156,0.36820645979276745,0.21236339514604566,0.3742423151838824,0.7087052370812215,0.17758097272999485,0.2830593773343119,0.5739182413093474,0.023918241309347388,23.918241309347387,0.0,0.0,0.5740026727456994,0.07400267274569938,74.00267274569939,-0.07400267274569938,-74.00267274569939,False,5.7208226733217185,2190.558229402831,2196.2790520761528,kernel_Matern32_target0550_seed2026,BO,0.55,3,initial_lhs,matern32,pi,2026,100,20,0.6560813998803496,0.0,0.0,0.6561378000769764,,0,0,0,270.797353974137,,,False,kernel,Matern 3/2,PI,100,1e-08
1626.3676372874722,0.14853917150524046,0.3882982052414582,1.8353631908973354,0.1145052290692911,0.369967898794083,0.036105039224992044,0.13868334715782984,0.8237091578327377,0.27845439696577845,0.8168409689763703,0.39935797588165967,0.6763787370529242,0.12637873705292413,126.37873705292412,0.0,0.0,0.5522293231322154,0.0522293231322154,52.2293231322154,-0.0522293231322154,-52.2293231322154,False,159.71585179092136,1091.1608779397482,1250.8767297306695,kernel_Matern32_target0550_seed2026,BO,0.55,4,initial_lhs,matern32,pi,2026,100,20,0.4585729001555592,0.0,0.0,0.45863180002197623,,0,0,0,270.797353974137,,,False,kernel,Matern 3/2,PI,100,1e-08
4571.6521672307235,0.33860933598018317,0.3240805420022478,2.260770119349092,0.10884703026607404,0.3617500212406371,0.8776149049230639,0.6817409599433805,0.6402301200064222,0.4202567064496973,0.6282343422024678,0.2350004248127425,0.598058276764976,0.04805827676497598,48.058276764975986,0.0,0.0,0.4870047433135874,0.0,0.0,0.012995256686412604,12.995256686412604,True,23.095979656190305,0.0,23.095979656190305,kernel_Matern32_target0550_seed2026,BO,0.55,5,initial_lhs,matern32,pi,2026,100,20,0.5617285999469459,0.0,0.0,0.5618004000280052,,0,0,0,23.095979656190305,48.058276764975986,12.995256686412604,True,kernel,Matern 3/2,PI,100,1e-08
4263.352178783662,0.24219407899913686,0.17354440947837493,3.758993548497253,0.09248234913199906,0.37763295052255086,0.789529193938189,0.40626879714039105,0.2101268842239284,0.9196645161657511,0.08274497106663539,0.5526590104510176,0.5659842500109317,0.015984250010931622,15.984250010931621,0.0,0.0,0.5333535878127188,0.0333535878127188,33.3535878127188,-0.0333535878127188,-33.3535878127188,False,2.5549624841196756,444.9847279922976,447.5396904764173,kernel_Matern32_target0550_seed2026,BO,0.55,6,initial_lhs,matern32,pi,2026,100,20,0.6397610001731664,0.0,0.0,0.639831000007689,,0,0,0,23.095979656190305,48.058276764975986,12.995256686412604,False,kernel,Matern 3/2,PI,100,1e-08
4026.4089594620546,0.35492665205665086,0.11924213201742612,1.1020987294147206,0.09795600769479931,0.3942154491818441,0.7218311312748728,0.7283618630190024,0.0549775200497889,0.03403290980490688,0.2652002564933108,0.8843089836368815,0.6241290328020909,0.07412903280209082,74.12903280209082,0.0,0.0,0.501427141730629,0.0014271417306289669,1.4271417306289669,-0.0014271417306289669,-1.4271417306289669,False,54.95113504173457,0.814693407721057,55.765828449455626,kernel_Matern32_target0550_seed2026,BO,0.55,7,initial_lhs,matern32,pi,2026,100,20,0.3517806997988373,0.0,0.0,0.35182600002735853,,0,0,0,23.095979656190305,48.058276764975986,12.995256686412604,False,kernel,Matern 3/2,PI,100,1e-08
2679.2282168954353,0.2977352844337351,0.3410118903691212,3.026033451552268,0.10712995732046916,0.35952773408811384,0.33692234768441,0.5649579555249573,0.6886054010546321,0.675344483850756,0.5709985773489722,0.19055468176227708,0.5931258772379184,0.043125877237918386,43.12587723791839,0.0,0.0,0.5081270260035665,0.008127026003566518,8.127026003566517,-0.008127026003566518,-8.127026003566517,False,18.598412875400072,26.419420665058546,45.01783354045862,kernel_Matern32_target0550_seed2026,BO,0.55,8,initial_lhs,matern32,pi,2026,100,20,0.3885916001163423,0.0,0.0,0.38863329985179007,,0,0,0,23.095979656190305,48.058276764975986,12.995256686412604,False,kernel,Matern 3/2,PI,100,1e-08
2072.032884787272,0.38790154636906893,0.19412369295654608,3.4941783524804757,0.11036971011011905,0.3812629258052074,0.16343796708207775,0.8225758467687685,0.2689248370187031,0.8313927841601585,0.6789903370039683,0.6252585161041472,0.6107147108372657,0.06071471083726565,60.71471083726565,0.0,0.0,0.5059800673723098,0.0059800673723098274,5.980067372309827,-0.0059800673723098274,-5.980067372309827,False,36.86276112052783,14.304482310945826,51.16724343147365,kernel_Matern32_target0550_seed2026,BO,0.55,9,initial_lhs,matern32,pi,2026,100,20,0.33874070015735924,0.0,0.0,0.3387810999993235,,0,0,0,23.095979656190305,48.058276764975986,12.995256686412604,False,kernel,Matern 3/2,PI,100,1e-08
3342.7550903289202,0.22817631360013158,0.26489939367131654,2.7375594035511304,0.09749729646958977,0.3755149223480612,0.5265014543796915,0.3662180388575188,0.4711411247751901,0.5791864678503768,0.24990988231965905,0.5102984469612248,0.5885491753039922,0.038549175303992156,38.54917530399216,0.0,0.0,0.5284328488877822,0.02843284888778219,28.432848887782193,-0.02843284888778219,-28.432848887782193,False,14.860389166179187,323.3707583501828,338.231147516362,kernel_Matern32_target0550_seed2026,BO,0.55,10,initial_lhs,matern32,pi,2026,100,20,0.4104037000797689,0.0,0.0,0.41044619982130826,,0,0,0,23.095979656190305,48.058276764975986,12.995256686412604,False,kernel,Matern 3/2,PI,100,1e-08
