run_label,target,kernel,acquisition,seed,total_evaluations,initial_points,bo_iterations,total_wall_time_s,mean_iteration_time_s,mean_simulation_time_s,mean_gp_fit_time_s,mean_acquisition_time_s,best_target_error_mm,best_peak_y_true,best_max_abs_xr_true,best_residual_margin_mm,best_feasible_abs,benchmark,kernel_label,acquisition_label,budget,gp_alpha
kernel_Matern32_target0550_seed2026,0.55,matern32,pi,2026,100,20,80,54.125470800092444,0.5411612369911745,0.43644473599269984,0.0993417140096426,0.005263769996818155,0.09372475740665465,0.5500937247574067,0.4865658759652536,13.43412403474642,True,kernel,Matern 3/2,PI,100,1e-08
kernel_Matern32_target0550_seed2027,0.55,matern32,pi,2027,100,20,80,49.438208899926394,0.4942983970092609,0.38822228100150824,0.10083486399846152,0.005134572014212608,0.07181187984894866,0.5499281881201511,0.47815993473379675,21.840065266203247,True,kernel,Matern 3/2,PI,100,1e-08
kernel_Matern52_target0550_seed2026,0.55,matern,pi,2026,100,20,80,55.77995419991203,0.5577230529929511,0.4422741549974307,0.1094823110010475,0.005856562985572964,0.013178931852264597,0.5499868210681478,0.49310323693803393,6.896763061966071,True,kernel,Matern 5/2,PI,100,1e-08
kernel_Matern52_target0550_seed2027,0.55,matern,pi,2027,100,20,80,56.229519800050184,0.5622105810022913,0.4383949319878593,0.11781635699095204,0.005887729001697153,0.14932999889638587,0.5498506700011037,0.48078820762010127,19.21179237989873,True,kernel,Matern 5/2,PI,100,1e-08
kernel_RBF_target0550_seed2026,0.55,rbf,pi,2026,100,20,80,63.0533966999501,0.6304466639878228,0.4561530430149287,0.16956237000878902,0.004619645995553583,0.14029498527523554,0.5501402949852753,0.48834598604042395,11.654013959576048,True,kernel,RBF,PI,100,1e-08
kernel_RBF_target0550_seed2027,0.55,rbf,pi,2027,100,20,80,60.29470620001666,0.602854979983531,0.45584450498921797,0.14199922400526702,0.004898717005271464,0.00716860727612012,0.5500071686072762,0.4897370841606225,10.262915839377495,True,kernel,RBF,PI,100,1e-08
kernel_Matern32_target0600_seed2026,0.6,matern32,pi,2026,100,20,80,56.73303949995898,0.5672413469920866,0.4413995279930532,0.12015760600799695,0.005571097007486969,0.4943135123394171,0.6004943135123394,0.4735772176411102,26.422782358889783,True,kernel,Matern 3/2,PI,100,1e-08
kernel_Matern32_target0600_seed2027,0.6,matern32,pi,2027,100,20,80,54.783975899918005,0.5477492640074343,0.4244459449895658,0.11770943800453097,0.0054805120127275585,0.05248528989376666,0.5999475147101062,0.49348703457899484,6.512965421005157,True,kernel,Matern 3/2,PI,100,1e-08
kernel_Matern52_target0600_seed2026,0.6,matern,pi,2026,100,20,80,59.92661729990505,0.5991774669988081,0.45917169699911026,0.13381105300504714,0.006077459009829909,0.058645359522713214,0.6000586453595227,0.48327383521447703,16.72616478552297,True,kernel,Matern 5/2,PI,100,1e-08
kernel_Matern52_target0600_seed2027,0.6,matern,pi,2027,100,20,80,59.67962309997529,0.596710043004714,0.4636806620005518,0.12680034500313922,0.006114889993332326,0.05145191207889255,0.5999485480879211,0.4786333278269924,21.366672173007583,True,kernel,Matern 5/2,PI,100,1e-08
kernel_RBF_target0600_seed2026,0.6,rbf,pi,2026,100,20,80,61.32916580000892,0.6131921369838529,0.4895856719953008,0.11860415600473061,0.004881657003425062,0.6136102416632871,0.6006136102416633,0.48953833851585754,10.461661484142459,True,kernel,RBF,PI,100,1e-08
kernel_RBF_target0600_seed2027,0.6,rbf,pi,2027,100,20,80,68.02115100016817,0.6801137660047971,0.49742443399270997,0.1773885780083947,0.005173839018680155,0.15800632512208423,0.5998419936748779,0.47711884770106855,22.88115229893145,True,kernel,RBF,PI,100,1e-08
kernel_Matern32_target0650_seed2026,0.65,matern32,pi,2026,100,20,80,61.52604029979557,0.6151698459801264,0.4753110590041615,0.13345431599067525,0.006280663996003568,4.74511902950403,0.645254880970496,0.49871795385705175,1.2820461429482455,True,kernel,Matern 3/2,PI,100,1e-08
kernel_Matern32_target0650_seed2027,0.65,matern32,pi,2027,100,20,80,59.303598599974066,0.592951361995656,0.4820515829930082,0.10478103001834825,0.005988658992573619,0.3645731713365352,0.6503645731713366,0.4933586965957417,6.641303404258281,True,kernel,Matern 3/2,PI,100,1e-08
kernel_Matern52_target0650_seed2026,0.65,matern,pi,2026,100,20,80,55.88637789990753,0.5587844770075754,0.42407817400060593,0.12851249299943446,0.006078788989689201,0.2864082469692386,0.6497135917530308,0.49570689348336605,4.293106516633949,True,kernel,Matern 5/2,PI,100,1e-08
