method,run_label,target,peak_y_true,target_error_mm,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_mm,residual_margin_mm,feasible_abs,J_true,tracking_cost,constraint_cost,best_iteration,n_true_simulator_evaluations,kernel,acquisition,seed,Kr,hr,f0,f1,A,x_r_start,benchmark,kernel_label,acquisition_label,budget,initial_points,gp_alpha,alpha_label,optimization_time_s,mean_iteration_time_s,mean_simulation_time_s,mean_gp_fit_time_s,mean_acquisition_time_s
BO,alpha_alpha1em08_target0650_seed2026,0.65,0.6500784489717036,0.0784489717036152,0.0,0.49352370475338486,0.0,6.476295246615138,True,6.154241161354619e-05,6.154241161354619e-05,0.0,91,100,rbf,pi,2026,3951.7492236551284,0.21567142259698002,0.3294292718085768,1.180070401855517,0.11911501724608389,0.36007223616096984,alpha,RBF,PI,100,20,1e-08,1e-08,60.113630700157955,0.6009994190116413,0.4094174789916724,0.18678303799591958,0.004680791983846575
BO,alpha_alpha1em08_target0650_seed2027,0.65,0.6495790824709096,0.42091752909045876,0.42091752909045876,0.49568556548731496,0.0,4.31443451268504,True,0.001771715662956172,0.001771715662956172,0.0,68,100,rbf,pi,2027,2539.5256419985126,0.10905154661142138,0.15211473484673133,1.5379500123550107,0.11866173696019816,0.35282283830946626,alpha,RBF,PI,100,20,1e-08,1e-08,59.3317565000616,0.593238763010595,0.41649216299178077,0.17209640599088744,0.004541109001729637
BO,alpha_alpha1em06_target0650_seed2026,0.65,0.6400437239934964,9.956276006503618,9.956276006503618,0.4900578610985846,0.0,9.942138901415376,True,0.9912743191767961,0.9912743191767961,0.0,92,100,rbf,pi,2026,2788.63094379376,0.1,0.25731121582369404,1.5284025516842217,0.1144318838189436,0.35409818134265203,alpha,RBF,PI,100,20,1e-06,1e-06,58.934702599886805,0.5892531839990989,0.4142063430021517,0.17043301600264385,0.004500421017874032
BO,alpha_alpha1em06_target0650_seed2027,0.65,0.6499907038799254,0.009296120074608893,0.009296120074608893,0.4951500850708097,0.0,4.849914929190291,True,8.641784844154646e-07,8.641784844154646e-07,0.0,31,100,rbf,pi,2027,3344.0902998212396,0.2203989029767169,0.3470872574826189,1.1277078135022265,0.1150138416899332,0.36371631673648874,alpha,RBF,PI,100,20,1e-06,1e-06,66.50561069999821,0.6649548650020733,0.49060061198892074,0.168933304999955,0.005294041994493455
BO,alpha_alpha1em04_target0650_seed2026,0.65,0.649651995843357,0.34800415664304474,0.34800415664304474,0.49795467416759465,0.0,2.0453258324053536,True,0.0012110689304083682,0.0012110689304083682,0.0,99,100,rbf,pi,2026,1799.6461029403056,0.23307336430417197,0.1,1.4357563691788466,0.1164346304860895,0.352694574120755,alpha,RBF,PI,100,20,0.0001,1e-04,69.74206200009212,0.697331852002535,0.486994790006429,0.20480276298709213,0.0054028229881078
BO,alpha_alpha1em04_target0650_seed2027,0.65,0.650403504287248,0.40350428724800214,0.0,0.4996799304433614,0.0,0.3200695566386025,True,0.0016281570982751821,0.0016281570982751821,0.0,90,100,rbf,pi,2027,2728.317397789433,0.1411585708842241,0.38430695637118295,1.6538025650529273,0.11888407917686823,0.3549209150624738,alpha,RBF,PI,100,20,0.0001,1e-04,60.38967870012857,0.6038075380004011,0.4325500890146941,0.16640894599258899,0.004729732004925609
BO,alpha_alpha1em03_target0650_seed2026,0.65,0.6476328976297968,2.3671023702032112,2.3671023702032112,0.49299166988798826,0.0,7.00833011201174,True,0.05603173631021661,0.05603173631021661,0.0,35,100,rbf,pi,2026,2132.368649879481,0.1919491168456643,0.10088872295305662,1.025257431120276,0.11158539194778505,0.3554702394578162,alpha,RBF,PI,100,20,0.001,1e-03,66.68231029994786,0.666727982996963,0.4762790699955076,0.18544128300854937,0.004888474005274475
BO,alpha_alpha1em03_target0650_seed2027,0.65,0.6436936040847343,6.306395915265717,6.306395915265717,0.497559876649928,0.0,2.4401233500719877,True,0.3977062944008012,0.3977062944008012,0.0,80,100,rbf,pi,2027,4223.647549067087,0.18076521448516486,0.3052772777121679,1.6022065001413206,0.11868466994562153,0.36559554839718433,alpha,RBF,PI,100,20,0.001,1e-03,71.70811989996582,0.7169900699821301,0.4978907660068944,0.2137599280010909,0.005209830994717776
BO,alpha_alpha1em08_target0750_seed2026,0.75,0.6569465041215484,93.05349587845157,93.05349587845157,0.4997459773522488,0.0,0.2540226477512064,True,86.58953095201004,86.58953095201004,0.0,65,100,rbf,pi,2026,2420.8528652454343,0.28805396237242387,0.15125396845620245,1.0,0.11784690390039809,0.3611643543725287,alpha,RBF,PI,100,20,1e-08,1e-08,62.82220679987222,0.6281226340052671,0.4490446910122409,0.17409396200906485,0.0048625899874605236
BO,alpha_alpha1em08_target0750_seed2027,0.75,0.6703496845675857,79.6503154324143,79.6503154324143,0.49877840533828754,0.0,1.2215946617124551,True,63.44172748483095,63.44172748483095,0.0,67,100,rbf,pi,2027,1995.0013930195696,0.2599737603500517,0.44999999999999996,1.0,0.12,0.35071186273596244,alpha,RBF,PI,100,20,1e-08,1e-08,57.69195759994909,0.5768136899848468,0.4396190969925374,0.13153706901706755,0.005538305994123221
