kernel,alpha,fold,n_train,n_val,train_time_s,prediction_time_s,rmse,mae,r2,mean_error,std_error,median_abs_error,max_abs_error,high_n,high_rmse,high_mae,high_r2,high_median_abs_error,high_max_abs_error,mean_pred_std,max_pred_std,log_marginal_likelihood,n_convergence_warnings,optimized_kernel
RBF,1e-10,1,1280,320,82.00449824333191,0.011125326156616211,0.017144988217156588,0.008212863212468155,0.9734872933279511,0.0014963153099312267,0.017079568538452713,0.004597035022509799,0.18846219092573224,110,0.016854659464527307,0.008841177378784799,0.9382531659639212,0.005619535385636809,0.11623978753218744,0.013793399041290028,0.025610226131483817,482.4188662122019,0,"4.29**2 * RBF(length_scale=[10.9, 26.7, 1.56, 5.07, 2.43, 168, 2.58, 10.7, 39.7]) + WhiteKernel(noise_level=0.0126)"
RBF,1e-10,2,1280,320,94.58204889297485,0.011916160583496094,0.011298101014118487,0.0072831925357250225,0.9871484279770483,9.166197122397729e-05,0.011297729179275653,0.004947256358677599,0.06294624843042806,110,0.012980179429568408,0.008057032768278759,0.9633518634041025,0.004929015662011926,0.06294624843042806,0.015253063059125504,0.030268924945171673,378.8991372076682,0,"3.93**2 * RBF(length_scale=[9.58, 39.1, 1.48, 5.34, 2.58, 280, 2.44, 10.2, 35]) + WhiteKernel(noise_level=0.0161)"
RBF,1e-10,3,1280,320,107.3475570678711,0.010733842849731445,0.01359904219876122,0.008282863354454405,0.9837900556347339,-0.0008309029979931178,0.013573634330260058,0.004771226978174226,0.07603387856073163,120,0.01839342823545213,0.011525233215605172,0.9256227692245821,0.006989255135786465,0.07603387856073163,0.01484847899518415,0.027943439709712803,398.2883184611501,0,"3.68**2 * RBF(length_scale=[8.45, 34.9, 1.4, 5.48, 2.71, 215, 2.31, 9.7, 32.7]) + WhiteKernel(noise_level=0.0151)"
RBF,1e-10,4,1280,320,77.35694861412048,0.01150059700012207,0.011045805951549147,0.007470465971291182,0.988968013608493,3.74670369154442e-05,0.011045742407843093,0.00494469530485292,0.060151068529159524,111,0.013511787807423514,0.009396417858920836,0.9601355625916546,0.005873229547020631,0.060151068529159524,0.015365300294625711,0.02629173182551365,353.1331993992346,0,"4.05**2 * RBF(length_scale=[9.84, 38.1, 1.55, 4.95, 2.57, 254, 2.7, 9.98, 37.2]) + WhiteKernel(noise_level=0.0172)"
RBF,1e-10,5,1280,320,77.3483030796051,0.009979486465454102,0.018424725458348126,0.007964422531727498,0.9674441560188287,-0.0014454076112139437,0.018367942319512717,0.004639678108619483,0.23546779944546148,133,0.02726243750977446,0.011525505780049291,0.8344459384900372,0.005144564477115532,0.23546779944546148,0.012676376089318927,0.022445193594319224,550.1077843180694,0,"4.61**2 * RBF(length_scale=[10.7, 35.7, 1.52, 5.21, 2.6, 268, 2.82, 9.72, 38.9]) + WhiteKernel(noise_level=0.0112)"
RBF,1e-06,1,1280,320,77.73333263397217,0.01119852066040039,0.017145044378656007,0.008212869368557262,0.973487119633367,0.0014963358104293722,0.017079623119041903,0.004597980668502921,0.18846331971142438,110,0.016855002252151755,0.008841256203713028,0.9382506543420356,0.00561938661564404,0.11624073330190154,0.013793118696987234,0.025610329418810824,482.4188667761873,0,"4.29**2 * RBF(length_scale=[10.9, 26.7, 1.56, 5.07, 2.43, 167, 2.58, 10.7, 39.7]) + WhiteKernel(noise_level=0.0126)"
RBF,1e-06,2,1280,320,83.233158826828,0.012358427047729492,0.011298139266542951,0.007283212714176504,0.9871483409527564,9.169927483373732e-05,0.011297767130242801,0.004947320789098375,0.0629462423288446,110,0.012980246274230332,0.008057078894932514,0.9633514859457442,0.004929031445150278,0.0629462423288446,0.015252754042150951,0.030268845172088516,378.89913694394886,0,"3.92**2 * RBF(length_scale=[9.58, 39.1, 1.48, 5.34, 2.58, 280, 2.44, 10.2, 35]) + WhiteKernel(noise_level=0.0161)"
RBF,1e-06,3,1280,320,93.06970238685608,0.010718107223510742,0.013598927929066468,0.008282853339471378,0.9837903280506268,-0.0008309002954351421,0.013573520012104077,0.004770673762935357,0.07603445066890846,120,0.018393152487972905,0.011525007815478862,0.9256249992797846,0.006988780048929721,0.07603445066890846,0.014848200912776494,0.027943745823521705,398.28832249497236,0,"3.68**2 * RBF(length_scale=[8.45, 34.9, 1.4, 5.48, 2.71, 215, 2.31, 9.7, 32.8]) + WhiteKernel(noise_level=0.0151)"
RBF,1e-06,4,1280,320,71.80681586265564,0.010835886001586914,0.011045801677907124,0.0074704724330205505,0.9889680221450817,3.747027256349768e-05,0.011045738123200723,0.004944703316883597,0.060152224136181265,111,0.013511779525083733,0.009396409042424923,0.9601356114631613,0.005873263000063633,0.060152224136181265,0.015364921301625898,0.02629140936636035,353.1331995210908,0,"4.05**2 * RBF(length_scale=[9.84, 38.1, 1.55, 4.95, 2.57, 254, 2.7, 9.98, 37.2]) + WhiteKernel(noise_level=0.0172)"
RBF,1e-06,5,1280,320,88.18140244483948,0.010792255401611328,0.01842473712115752,0.007964430507163842,0.967444114803265,-0.0014454245702866795,0.018367952683828744,0.004639609496015329,0.23546804352692463,133,0.027262433829527238,0.011525449278702849,0.8344459831874222,0.0051446438303587305,0.23546804352692463,0.01267599385333667,0.022444820451445975,550.107784351068,0,"4.61**2 * RBF(length_scale=[10.7, 35.7, 1.52, 5.21, 2.6, 268, 2.82, 9.72, 38.9]) + WhiteKernel(noise_level=0.0112)"
Matern_3/2,1e-10,1,1280,320,70.49883437156677,0.012624979019165039,0.016965090699671243,0.007197089846591368,0.9740407550365497,0.0016475315951787269,0.016884902785949334,0.003578027381799659,0.1958683094898439,110,0.016781443845102228,0.007933488476469882,0.9387884498240695,0.0042509559732381574,0.12481441973337604,0.01427063190983462,0.026085511361187835,517.6907094204005,2,"31.6**2 * Matern(length_scale=[119, 226, 25.4, 68.1, 30.4, 1e+03, 40, 135, 575], nu=1.5) + WhiteKernel(noise_level=0.008)"
Matern_3/2,1e-10,2,1280,320,59.46110939979553,0.011072158813476562,0.010428519711466078,0.006355338605237572,0.989050590951949,0.0003620087680635481,0.010422234550435028,0.0037398169927554403,0.05751547693151837,110,0.012094688020998005,0.007510669294216903,0.9681814894329832,0.004496113768372223,0.05751547693151837,0.015781393964425544,0.030063953518833737,397.94611605084583,1,"25.2**2 * Matern(length_scale=[102, 247, 21.6, 60.5, 34, 1e+03, 31.7, 113, 477], nu=1.5) + WhiteKernel(noise_level=0.0127)"
Matern_3/2,1e-10,3,1280,320,63.15214538574219,0.012804508209228516,0.01438731579093939,0.007940617176549926,0.981856359433003,-0.0012015518230351458,0.014337054400565511,0.0039795650533955285,0.08299608443196982,120,0.01988699881593664,0.011168652270864976,0.9130532934637747,0.004868070353562515,0.08299608443196982,0.015043587979483176,0.028488394458927285,451.57237830327085,1,"26.1**2 * Matern(length_scale=[86.6, 224, 21.2, 60.4, 38.5, 1e+03, 24.3, 112, 519], nu=1.5) + WhiteKernel(noise_level=0.00907)"
Matern_3/2,1e-10,4,1280,320,67.07889294624329,0.011845827102661133,0.01095474080595037,0.006545442657955111,0.9891491662031808,4.1705282685116846e-05,0.010954661418544632,0.003600830191058113,0.07580633988341579,111,0.014052804356997992,0.007923799228505436,0.9568792796942627,0.004351688428315681,0.07580633988341579,0.01567042386905576,0.025888594677668682,381.5778014037269,1,"27.9**2 * Matern(length_scale=[91.3, 247, 22.7, 64.1, 37.6, 1e+03, 29.7, 122, 530], nu=1.5) + WhiteKernel(noise_level=0.012)"
Matern_3/2,1e-10,5,1280,320,65.18550491333008,0.011870384216308594,0.01726428105829017,0.007056122713290208,0.97141594076576,-0.0013845017654370898,0.0172086767452102,0.0035302126285893243,0.21763969199514277,133,0.02556382402111003,0.010368066028206486,0.8544332747565413,0.0038466709686759692,0.21763969199514277,0.013242428224388009,0.024861773103837043,562.1996840350287,1,"29.3**2 * Matern(length_scale=[107, 229, 22.8, 68.2, 39.4, 1e+03, 35.5, 117, 536], nu=1.5) + WhiteKernel(noise_level=0.00764)"
Matern_3/2,1e-06,1,1280,320,58.86199498176575,0.011966705322265625,0.016965155937907418,0.007197096305183971,0.9740405553867347,0.0016475032635837605,0.016884971098405713,0.0035778543516750416,0.19586922410543972,110,0.01678151948873331,0.007933502103451711,0.9387878979914146,0.004251138059448101,0.12481596111996263,0.014270210328867213,0.026085462439055004,517.6907093144596,2,"31.6**2 * Matern(length_scale=[119, 226, 25.4, 68.1, 30.4, 1e+03, 40, 135, 575], nu=1.5) + WhiteKernel(noise_level=0.00799)"
