Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs,pred_feasible_abs,true_violation_abs_m,pred_violation_abs_m
787.9453848156054,1684.6106583436551,33.38389242817723,0.126420760435315,0.10892540987645061,0.080985089164293,2.455370397373541,0.1116804727705265,0.426414491652975,0.8346737527925939,0.785964990455631,0.00515730653437486,5.15730653437486,-0.048708762336962974,-48.70876233696298,0.048708762336962974,48.70876233696298,False,False,0.3346737527925939,0.28596499045563095
1423.0008233524136,859.2590471104277,15.639907945139093,0.1114914222286069,0.1120891006728324,0.4189209208552891,4.71629445997869,0.0877632372184324,0.3602174360944293,0.5413649941589157,0.58336415139442,0.007975561137920422,7.9755611379204225,0.04199915723550429,41.99915723550429,0.04199915723550429,41.99915723550429,False,False,0.0413649941589157,0.08336415139442
1497.1817632833356,1484.7614581367766,11.72627446972524,0.2253891282960313,0.19202798806518806,0.3837532598138094,4.337607788476001,0.0909839178733552,0.3969031344348014,0.5349245840432543,0.5101053915211171,0.0069262547674592235,6.926254767459223,-0.024819192522137157,-24.819192522137158,0.024819192522137157,24.819192522137158,False,False,0.03492458404325427,0.010105391521117113
802.8286815311914,2048.125169256895,46.96997790887573,0.1252931061048267,0.10154233095610599,0.05067745746461538,3.009185793200516,0.0766602298878366,0.4016302016348455,0.723242367428166,0.7044838604713713,0.005629413248749139,5.629413248749139,-0.018758506956794707,-18.758506956794708,0.018758506956794707,18.758506956794708,False,False,0.22324236742816606,0.20448386047137135
1312.471290665473,1183.3232851666903,40.49910429885036,0.1241712524471092,0.2072229345685303,0.3548316943919142,2.91289395689682,0.1108859928521348,0.3688333178554856,0.5922828305101815,0.6109098129769914,0.006042625524398076,6.042625524398076,0.018626982466809938,18.626982466809938,0.018626982466809938,18.626982466809938,False,False,0.09228283051018149,0.11090981297699143
707.3218366962138,770.8480581706917,29.007694486933325,0.1211013409924078,0.2219219054343811,0.10069251746882052,2.885373597906062,0.0884614278632048,0.404189110083239,0.5619902076503047,0.5792640771299085,0.005510492945775852,5.5104929457758525,0.017273869479603743,17.273869479603743,0.017273869479603743,17.273869479603743,False,False,0.06199020765030472,0.07926407712990846
426.23126582042033,997.7083732462829,33.155448212191686,0.2355622240752933,0.18039796003603442,0.1475674107070294,1.4836279816837274,0.0675434324855451,0.4254875060410229,0.5551646980662993,0.5395958361088795,0.00574201176072084,5.74201176072084,-0.0155688619574198,-15.568861957419799,0.0155688619574198,15.568861957419799,False,False,0.05516469806629931,0.03959583610887951
436.9997106164352,4585.654445497056,40.24910804907019,0.05599249826926481,0.13229457673153466,0.10178397985490939,2.877846359628524,0.0721870576335274,0.4051343892863538,0.5521320811983926,0.5673467910485125,0.00668973669182405,6.68973669182405,0.015214709850119856,15.214709850119856,0.015214709850119856,15.214709850119856,False,False,0.05213208119839263,0.06734679104851249
142.6042177511972,1110.459759295148,42.70781213607269,0.0610983174060747,0.13070401956216327,0.343635039001084,2.29739458980219,0.0674768345495114,0.3591906234276714,0.588955841008172,0.5747526763067203,0.007054355430435298,7.054355430435297,-0.014203164701451665,-14.203164701451666,0.014203164701451665,14.203164701451666,False,False,0.088955841008172,0.07475267630672033
1397.0221550830777,4625.615523963857,11.452517141166446,0.0778673283476715,0.2849632538049976,0.2835273139097916,1.0198844541834955,0.1042835189132342,0.3997029560196408,0.5190744236473271,0.5330374925112731,0.004862264669424172,4.862264669424172,0.013963068863945938,13.963068863945939,0.013963068863945938,13.963068863945939,False,False,0.019074423647327143,0.03303749251127308
699.7232841189124,3828.646313669438,31.31392665575376,0.1257353988276029,0.1109429481594374,0.3445985690906648,6.486837588685907,0.1000278181688192,0.4212142228001441,0.7925756835291552,0.779970947820556,0.005139920678846808,5.139920678846808,-0.012604735708599213,-12.604735708599213,0.012604735708599213,12.604735708599213,False,False,0.2925756835291552,0.279970947820556
1142.638852901896,1941.487683072408,11.840747640906276,0.0765931680373045,0.13150082709222,0.1518562091525919,1.359132632698162,0.0939419588880011,0.3831461086286734,0.5379652586076192,0.5268656689424351,0.003495012800360274,3.495012800360274,-0.011099589665184095,-11.099589665184094,0.011099589665184095,11.099589665184094,False,False,0.037965258607619234,0.02686566894243514
387.1516105599162,2344.57487206146,15.34667047293286,0.2064220896261265,0.11291990035992772,0.379807078785695,1.232905641828335,0.0511081418132064,0.4426219061082553,0.500339725842425,0.4903862376772762,0.006033249295264702,6.033249295264701,-0.00995348816514885,-9.95348816514885,0.00995348816514885,9.95348816514885,False,True,0.00033972584242503157,0.0
1483.020439678443,1677.1591584700625,14.430545065762267,0.0593309934485004,0.2830807709098991,0.2739183156550515,1.0175131010476832,0.1051237792252463,0.3720936026258723,0.5276993495509716,0.5374494122967319,0.004656392626470045,4.656392626470045,0.00975006274576029,9.75006274576029,0.00975006274576029,9.75006274576029,False,False,0.02769934955097164,0.03744941229673193
1167.8839839312757,1984.0236589908284,15.753409135039512,0.1095058593307097,0.3063567330618066,0.2550402997475546,3.682821584080525,0.1181704265432915,0.3943766819086566,0.5400372763531663,0.5497121483898046,0.0033524872677209313,3.352487267720931,0.009674872036638305,9.674872036638305,0.009674872036638305,9.674872036638305,False,False,0.04003727635316634,0.049712148389804645
206.59205739678998,2006.046321705173,61.418959826811076,0.2313386590227337,0.1986736490596762,0.2746439232082265,3.236140076969446,0.1133422814518445,0.4361676665511949,0.701119683441684,0.7100635447125858,0.006095538464545595,6.095538464545595,0.008943861270901854,8.943861270901854,0.008943861270901854,8.943861270901854,False,False,0.20111968344168396,0.21006354471258581
838.3033725298252,4205.6103580102845,47.18896082854622,0.0873870969942818,0.14859668565144482,0.2129827363670682,6.409624754129504,0.083148516639743,0.3957340421752696,0.6467664795697647,0.6547764966751012,0.005328913336098349,5.328913336098349,0.008010017105336442,8.010017105336441,0.008010017105336442,8.010017105336441,False,False,0.14676647956976474,0.15477649667510118
