Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_xr,pred_max_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_true_limit,pred_feasible_true_limit,true_feasible_opt_limit,pred_feasible_opt_limit,true_violation_m,pred_violation_m,near_boundary
343.72697815810363,1986.1432503982887,79.88227402004111,0.2079900930115866,0.754408156527499,0.2418627470162856,4.050533970144317,0.1143096925812932,0.4222220861484657,0.5359571934125313,0.5344083022439534,0.013329789997174492,13.329789997174492,-0.001548891168577926,-1.548891168577926,0.001548891168577926,1.548891168577926,False,False,False,False,0.03595719341253134,0.034408302243953415,False
700.982184731654,4006.11166488166,20.559969081252326,0.0671423362864379,0.6024634793726487,0.448237914900383,5.042125980410791,0.0737670070046876,0.3682352122519114,0.4438495933818137,0.4425108722924262,0.005490543423993297,5.490543423993297,-0.0013387210893874846,-1.3387210893874846,0.0013387210893874846,1.3387210893874846,True,True,True,True,0.0,0.0,False
115.9224450241021,1936.637285899136,51.097371847919256,0.1417454827005168,0.5836224930189797,0.2705197790032148,4.1559190383838445,0.080202209971597,0.4282708670546442,0.5096017140173049,0.5102644194204379,0.004707227711514364,4.707227711514364,0.0006627054031329571,0.6627054031329571,0.0006627054031329571,0.6627054031329571,False,False,False,False,0.009601714017304919,0.010264419420437876,True
695.669314140923,584.0836267164605,30.260513340406696,0.1944646695234981,0.1251537445523564,0.2070495196407397,5.338514060028115,0.0314494939652053,0.4422353709236771,0.5225288550865147,0.5294775102614464,0.01069173584495901,10.691735844959009,0.006948655174931706,6.948655174931706,0.006948655174931706,6.948655174931706,False,False,False,False,0.0225288550865147,0.029477510261446405,False
149.49660586113453,2994.066173664213,62.65511887993302,0.1711159080447498,0.2142409721277003,0.2448781103998343,5.324794802245613,0.0936512277240412,0.4093692207992384,0.615449616683128,0.6169956897100255,0.005241390091768439,5.241390091768439,0.0015460730268974654,1.5460730268974654,0.0015460730268974654,1.5460730268974654,False,False,False,False,0.11544961668312803,0.1169956897100255,False
763.5071843692518,2050.2345342714,10.097530608758284,0.1196873487482471,0.4139858068405275,0.2429949008068384,2.9927912709263147,0.1049385540685491,0.3607905269851781,0.4823181034185854,0.48652965268584136,0.004147541046267395,4.147541046267395,0.004211549267255976,4.211549267255976,0.004211549267255976,4.211549267255976,True,True,True,True,0.0,0.0,True
934.5681480901868,4514.5202178683,24.71666082681454,0.0822723091556649,0.3461674360175538,0.3250121395374715,2.583728238191057,0.0948088846981282,0.3933578049951257,0.5103367389239692,0.5095399710727476,0.0038752790666269753,3.8752790666269754,-0.0007967678512216247,-0.7967678512216247,0.0007967678512216247,0.7967678512216247,False,False,False,False,0.010336738923969246,0.009539971072747622,True
548.1000633549197,3134.7310129000803,32.71277233009555,0.1231370836861928,0.7938582423929538,0.3840058594904303,7.448090093496923,0.0827494045880522,0.4342565650751774,0.5158073048188092,0.5147904188888733,0.007552281958887519,7.552281958887519,-0.0010168859299358735,-1.0168859299358735,0.0010168859299358735,1.0168859299358735,False,False,False,False,0.01580730481880921,0.014790418888873336,True
1437.0037649604346,1947.423659709881,14.689144917595925,0.1273748749908896,0.1864125400705091,0.4390950839957849,5.389420121844065,0.0350735298518903,0.4108479644814034,0.4708763648435949,0.46408884810964357,0.00599305086464061,5.99305086464061,-0.006787516733951338,-6.787516733951337,0.006787516733951338,6.787516733951337,True,True,True,True,0.0,0.0,False
1220.007194034906,4870.113799685657,50.87834118185169,0.0983497472898587,0.7397696604060712,0.062230649280331396,5.545930151165954,0.1151837653312949,0.3583445550118003,0.4734433058707767,0.47378934106719045,0.00845621593721552,8.45621593721552,0.0003460351964137409,0.3460351964137409,0.0003460351964137409,0.3460351964137409,True,True,True,True,0.0,0.0,False
