Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs_true_limit,pred_feasible_abs_true_limit,true_feasible_abs_opt_limit,pred_feasible_abs_opt_limit,true_violation_abs_m,pred_violation_abs_m,near_boundary
945.5999645610808,1630.0919217936262,48.23741096248441,0.1204791615042715,0.34254947130525,0.3040909376080991,3.272680547537573,0.0935100566797584,0.3546781272588439,0.48471771681114,0.4840925160222936,0.003965843731164943,3.965843731164943,-0.000625200788846425,-0.625200788846425,0.000625200788846425,0.625200788846425,True,True,True,True,0.0,0.0,True
1237.618728149627,2440.771293474259,25.452587153463163,0.2129824027986075,0.6321348620392918,0.244783454448577,7.371723313378889,0.111145504926292,0.3712991215047659,0.4843325105091254,0.48473980717400106,0.004955839711311475,4.955839711311475,0.00040729666487565597,0.40729666487565597,0.00040729666487565597,0.40729666487565597,True,True,True,True,0.0,0.0,True
639.0750574904876,3565.149117911763,48.450848685591794,0.0532237971769081,0.590930577945877,0.0525826031933494,6.113770251520703,0.0918209929230193,0.3674843470999046,0.4606023231664726,0.46129069316135346,0.004738263849210194,4.738263849210194,0.0006883699948808664,0.6883699948808664,0.0006883699948808664,0.6883699948808664,True,True,True,True,0.0,0.0,False
115.7996307899715,4528.178783582296,47.76546508306431,0.2217541623708838,0.3925675250910556,0.2528235479356896,2.060057026727566,0.0532311816197874,0.4025746161501269,0.4655403063696564,0.47080363446317314,0.005953713628519888,5.953713628519888,0.0052633280935167615,5.263328093516762,0.0052633280935167615,5.263328093516762,True,True,True,True,0.0,0.0,False
813.5784684691811,3990.3641828383234,21.58635633332149,0.0753649731749452,0.1802085216990068,0.1928206495835749,2.9764510071867485,0.1029816389434593,0.3583611078434699,0.5446231751726045,0.5458697166493208,0.0033743396396636277,3.374339639663628,0.001246541476716323,1.246541476716323,0.001246541476716323,1.246541476716323,False,False,False,False,0.0446231751726045,0.045869716649320824,False
980.3111484317182,4341.111190364272,42.578944460667984,0.2008986173085947,0.4050641711774603,0.2959843855765308,3.0825989529331785,0.0459802355754292,0.3614757962694031,0.4175580105329209,0.4174732620266071,0.004236824078316219,4.236824078316219,-8.474850631379205e-05,-0.08474850631379205,8.474850631379205e-05,0.08474850631379205,True,True,True,True,0.0,0.0,False
560.9220587857661,4915.543860257219,41.99983886468431,0.1256302351729886,0.2880654798175896,0.1545390196942679,1.0811001007403829,0.0752143708699783,0.3724422134016824,0.4517961329712036,0.4559299431185917,0.0065218432223185996,6.5218432223186,0.004133810147388117,4.133810147388117,0.004133810147388117,4.133810147388117,True,True,True,True,0.0,0.0,False
1114.043086606712,2277.0139412579097,20.858618859959606,0.1194423697635178,0.12546130006507183,0.1340206830986837,2.526307195769424,0.0979682568397574,0.3912143737618935,0.6146072851538934,0.614696336713634,0.0034033331895544673,3.403333189554467,8.905155974059387e-05,0.08905155974059387,8.905155974059387e-05,0.08905155974059387,False,False,False,False,0.1146072851538934,0.114696336713634,False
725.5926216852345,2647.971836312538,21.24232642429244,0.1807121685269106,0.5657372880714643,0.1148964089446973,1.5555264320063769,0.1196825999411231,0.399863107140932,0.5237829244126403,0.5237765067824817,0.005053175660347399,5.053175660347399,-6.417630158628285e-06,-0.006417630158628285,6.417630158628285e-06,0.006417630158628285,False,False,False,False,0.023782924412640294,0.023776506782481666,False
1236.463714166814,2922.589704645301,21.31691196296272,0.0854523526690057,0.1787040400028361,0.3242405382594386,2.1720335177339583,0.0940367706623064,0.3951980073480845,0.5305210315652938,0.5282940040696884,0.003338294513957732,3.3382945139577322,-0.002227027495605438,-2.227027495605438,0.002227027495605438,2.227027495605438,False,False,False,False,0.030521031565293844,0.028294004069688405,False
1060.3970223734675,3544.300884109658,24.53404262197993,0.0961474203271325,0.3108700635221456,0.2406764484793195,3.2326073179459147,0.1061425665087242,0.3743467900237526,0.5234063760880519,0.5236554688089254,0.003378874051397143,3.378874051397143,0.00024909272087358936,0.24909272087358936,0.00024909272087358936,0.24909272087358936,False,False,False,False,0.02340637608805185,0.02365546880892544,False
434.496092707056,4078.606206338494,16.740858796324073,0.1686525831270517,0.5703582738658309,0.1516698287127786,1.6465267355897657,0.0559962882928307,0.3607786048393159,0.4178354460542264,0.41788079955792223,0.0057753443618562585,5.775344361856258,4.535350369583302e-05,0.04535350369583302,4.535350369583302e-05,0.04535350369583302,True,True,True,True,0.0,0.0,False
1083.136436717966,4799.95866097059,61.84691433750951,0.1916603853254911,0.4166051238671384,0.452163820018816,3.1113390365035976,0.0372646041011872,0.413474561955889,0.4593824696059092,0.45990099147846564,0.004569053572312188,4.569053572312188,0.00051852187255641,0.51852187255641,0.00051852187255641,0.51852187255641,True,True,True,True,0.0,0.0,False
1086.2651898726217,3608.611079621706,70.93796165750507,0.2127767797805518,0.4836173012776714,0.4347275173149571,1.73617315958524,0.0671715441499732,0.4037172923213133,0.477474731850449,0.4764091522720624,0.005337852975279998,5.337852975279998,-0.0010655795783865996,-1.0655795783865996,0.0010655795783865996,1.0655795783865996,True,True,True,True,0.0,0.0,False
752.640077809812,3690.746041750344,10.45207941913803,0.098013347742911,0.3884888267182295,0.2273035713610222,3.1761849602274617,0.1055145943374672,0.3781697338317243,0.4948667380727174,0.49435309467865385,0.0034731205765106193,3.4731205765106195,-0.0005136433940635676,-0.5136433940635676,0.0005136433940635676,0.5136433940635676,True,True,True,True,0.0,0.0,True
499.5606650964005,1057.595715465396,73.95379500690012,0.1971274280526899,0.3384552863803275,0.2349441213988612,4.919090141096463,0.0442272047169965,0.3947199570939271,0.4588983810940068,0.46226938282097024,0.005661079833665543,5.661079833665543,0.0033710017269634185,3.3710017269634185,0.0033710017269634185,3.3710017269634185,True,True,True,True,0.0,0.0,False
225.26633501175775,4770.6548687983095,38.896144020945314,0.2155639023362743,0.6362841697694325,0.1707656062515143,4.147078382268915,0.0827365776797631,0.3634129644399642,0.446167991825302,0.4470349380837295,0.0051739852146189,5.1739852146189,0.0008669462584275367,0.8669462584275367,0.0008669462584275367,0.8669462584275367,True,True,True,True,0.0,0.0,False
724.9629598784531,4728.199550128168,58.18309096258376,0.1993850167167307,0.350534635835501,0.3552055798095643,5.844538364647293,0.0349018207177903,0.4018984759545437,0.4509588623649892,0.4519904247388193,0.005313862629339966,5.313862629339966,0.0010315623738300639,1.0315623738300639,0.0010315623738300639,1.0315623738300639,True,True,True,True,0.0,0.0,False
956.2108779955504,2957.432761922878,18.42054517522136,0.0722035920466427,0.3834536992958335,0.3817231415693904,3.013610350272102,0.1184151034125363,0.3816072210096579,0.5166780269072545,0.517854921743909,0.003355285464147093,3.355285464147093,0.0011768948366545073,1.1768948366545073,0.0011768948366545073,1.1768948366545073,False,False,False,False,0.016678026907254506,0.017854921743909014,True
1196.6129904126192,2672.525690869956,14.402972634881614,0.1125861574766028,0.240259081440645,0.2284519033542463,2.645475856701443,0.0987572414361119,0.3567845864911534,0.4938988741026175,0.49619415535357553,0.0034135299591383085,3.4135299591383084,0.0022952812509580145,2.2952812509580145,0.0022952812509580145,2.2952812509580145,True,True,True,False,0.0,0.0,True
865.2222203421626,2123.835442192976,76.20395081713706,0.2144557685872932,0.1992943254129951,0.445118350573509,1.1827654708759896,0.0743650235215051,0.4154501482671081,0.5077397716389686,0.506348588119142,0.00457949827624102,4.57949827624102,-0.0013911835198265887,-1.3911835198265887,0.0013911835198265887,1.3911835198265887,False,False,False,False,0.007739771638968551,0.006348588119141962,True
1491.8328221783308,2249.4723224037034,65.27362888111972,0.1441968418669307,0.4401495449978775,0.2069118052692027,4.607686067081449,0.0606600276465328,0.4106824388536269,0.4819900843110454,0.48103935126939656,0.0046599299699123945,4.659929969912395,-0.0009507330416488324,-0.9507330416488324,0.0009507330416488324,0.9507330416488324,True,True,True,True,0.0,0.0,True
975.253820168462,1436.0878933914005,38.019997787249785,0.0708026673275945,0.7766662709669293,0.3232383943561203,1.345670136518704,0.0634321685682345,0.3783574032614853,0.4413975024057532,0.44178535885534426,0.006542307137516201,6.542307137516201,0.0003878564495910508,0.3878564495910508,0.0003878564495910508,0.3878564495910508,True,True,True,True,0.0,0.0,False
