run_label,target,kernel,acquisition,seed,total_evaluations,initial_points,bo_iterations,total_wall_time_s,mean_iteration_time_s,mean_simulation_time_s,mean_gp_fit_time_s,mean_acquisition_time_s,best_target_error_mm,best_peak_y_true,best_max_abs_xr_true,best_residual_margin_mm,best_feasible_abs,benchmark,acquisition_label,kappa,budget
acq_EI_target0650_seed2026,0.65,matern,ei,2026,100,20,80,50.19171079993248,0.5018033350119367,0.3803702700021676,0.1154446220002137,0.0058765249955467,1.7885587083195098,0.6482114412916805,0.4943563069897089,5.6436930102910505,True,acquisition,EI,,100
acq_EI_target0650_seed2027,0.65,matern,ei,2027,100,20,80,50.70873620011844,0.5070055730012245,0.3801140579930506,0.1210178940207697,0.0057611239887773,3.98371533314934,0.6460162846668507,0.4896677959924829,10.332204007517054,True,acquisition,EI,,100
acq_PI_target0650_seed2026,0.65,matern,pi,2026,100,20,80,52.39185980008915,0.5238393069873564,0.3954507520003244,0.1226835670019499,0.0055953009915538,0.2864082469692386,0.6497135917530308,0.495706893483366,4.293106516633949,True,acquisition,PI,,100
acq_PI_target0650_seed2027,0.65,matern,pi,2027,100,20,80,51.96999600017443,0.5196059419983067,0.4080782689992338,0.1054260200075805,0.0059862199844792,0.0900145665150287,0.650090014566515,0.496547367679545,3.452632320455007,True,acquisition,PI,,100
acq_LCBk1_target0650_seed2026,0.65,matern,lcb,2026,100,20,80,54.155240199994296,0.5414667369984091,0.4214673710055649,0.1137297239969484,0.0061544549907557,2.9404574763169933,0.647059542523683,0.4945722256543963,5.427774345603654,True,acquisition,LCB k=1,1.0,100
acq_LCBk1_target0650_seed2027,0.65,matern,lcb,2027,100,20,80,61.00468680006452,0.6099054340017028,0.4720914000202901,0.1306101619941182,0.0070718549843877,0.5454696139631787,0.6494545303860368,0.4975840881371349,2.41591186286505,True,acquisition,LCB k=1,1.0,100
acq_LCBk2_target0650_seed2026,0.65,matern,lcb,2026,100,20,80,57.03148750006221,0.570225318998564,0.4497245350060984,0.1141745319962501,0.006184822008945,3.4837560454358263,0.6534837560454358,0.4955628994258444,4.437100574155584,True,acquisition,LCB k=2,2.0,100
acq_LCBk2_target0650_seed2027,0.65,matern,lcb,2027,100,20,80,52.42063499987125,0.5241242669895292,0.4073473920277319,0.1107852900004945,0.0058777169999666,0.4704950359840643,0.6504704950359841,0.4970074398481829,2.9925601518170364,True,acquisition,LCB k=2,2.0,100
acq_LCBk3_target0650_seed2026,0.65,matern,lcb,2026,100,20,80,54.63254299992696,0.5462335899984464,0.4150905919959768,0.1252229769947007,0.0058015939895994,8.24870280909007,0.64175129719091,0.495650008112483,4.349991887517001,True,acquisition,LCB k=3,3.0,100
acq_LCBk3_target0650_seed2027,0.65,matern,lcb,2027,100,20,80,53.2407821000088,0.5323113969853148,0.4133659799979068,0.1130732539901509,0.0057537030056118,0.3841837256188807,0.6496158162743811,0.496214968928032,3.785031071967981,True,acquisition,LCB k=3,3.0,100
acq_EI_target0750_seed2026,0.75,matern,ei,2026,100,20,80,54.49253210006282,0.5448379309941083,0.4266938110021874,0.1116109760128893,0.0064161709952168,83.52060843956855,0.6664793915604315,0.4978548537253601,2.1451462746399086,True,acquisition,EI,,100
acq_EI_target0750_seed2027,0.75,matern,ei,2027,100,20,80,54.06141799991019,0.5405278979917056,0.4147440439998172,0.119416348983068,0.006253393003717,98.40972158003748,0.6515902784199625,0.4938427319239328,6.157268076067202,True,acquisition,EI,,100
acq_PI_target0750_seed2026,0.75,matern,pi,2026,100,20,80,55.708607899956405,0.5569972069887444,0.4142640690086409,0.1363074999907985,0.0063074590079486,114.20937494200744,0.6357906250579926,0.497272421912026,2.727578087974025,True,acquisition,PI,,100
acq_PI_target0750_seed2027,0.75,matern,pi,2027,100,20,80,52.78464399999939,0.5277653380087577,0.4016850540041923,0.1197850979957729,0.0061801419989205,90.28375867372053,0.6597162413262795,0.4998832417450038,0.1167582549961299,True,acquisition,PI,,100
acq_LCBk1_target0750_seed2026,0.75,matern,lcb,2026,100,20,80,58.78281040000729,0.587740250013303,0.4481216090149246,0.1328152290009893,0.0066813549865037,85.7496866732529,0.6642503133267471,0.4997931461308056,0.2068538691943899,True,acquisition,LCB k=1,1.0,100
acq_LCBk1_target0750_seed2027,0.75,matern,lcb,2027,100,20,80,53.345165099948645,0.5333668419998139,0.4087408129917457,0.1186673000035807,0.0058463480044156,100.9576878713846,0.6490423121286154,0.49920011328006,0.7998867199400239,True,acquisition,LCB k=1,1.0,100
acq_LCBk2_target0750_seed2026,0.75,matern,lcb,2026,100,20,80,52.07403999986127,0.5206533500063233,0.4073126110015437,0.1075194090069271,0.0057048160023987,101.568320595966,0.648431679404034,0.497598419677782,2.4015803222179333,True,acquisition,LCB k=2,2.0,100
acq_LCBk2_target0750_seed2027,0.75,matern,lcb,2027,100,20,80,51.55166780017316,0.5154329729941673,0.3997309250151739,0.1099828829895705,0.0056039030058309,102.7447774450615,0.6472552225549385,0.4962583280244242,3.741671975575733,True,acquisition,LCB k=2,2.0,100
acq_LCBk3_target0750_seed2026,0.75,matern,lcb,2026,100,20,80,52.68076259992085,0.5267144310055301,0.4134097230061889,0.1075465589901432,0.0056405110098421,110.65933522527185,0.6393406647747282,0.4985626117877692,1.4373882122307724,True,acquisition,LCB k=3,3.0,100
acq_LCBk3_target0750_seed2027,0.75,matern,lcb,2027,100,20,80,52.00650239991956,0.5199750289879739,0.4048641530028544,0.1094278139900416,0.0055698350118473,83.43641330721907,0.6665635866927809,0.4950079125156081,4.992087484391893,True,acquisition,LCB k=3,3.0,100
acq_EI_target0550_seed2026,0.55,matern,ei,2026,100,20,80,51.50718419998884,0.5149829840124585,0.3954748949944042,0.1134460560046136,0.0059511730005033,0.3877538383436629,0.5503877538383437,0.4668188751203711,33.181124879628875,True,acquisition,EI,,100
acq_EI_target0550_seed2027,0.55,matern,ei,2027,100,20,80,51.30010310001671,0.5129154919995926,0.3899810050008818,0.1170624369895085,0.0057635490014217,2.0836500021502724,0.5479163499978498,0.4707800987149867,29.21990128501328,True,acquisition,EI,,100
acq_PI_target0550_seed2026,0.55,matern,pi,2026,100,20,80,55.62780519993976,0.5561888989876025,0.4416706639924087,0.1088590200128965,0.0055492209806106,0.0131789318522645,0.5499868210681478,0.4931032369380339,6.896763061966071,True,acquisition,PI,,100
acq_PI_target0550_seed2027,0.55,matern,pi,2027,100,20,80,56.51500160014257,0.5650602790014818,0.4409424650133587,0.1180771340127103,0.0059257809957489,0.1493299988963858,0.5498506700011037,0.4807882076201012,19.21179237989873,True,acquisition,PI,,100
