method,run_label,target,peak_y_true,target_error_mm,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_mm,residual_margin_mm,feasible_abs,J_true,tracking_cost,constraint_cost,best_iteration,n_true_simulator_evaluations,kernel,acquisition,seed,Kr,hr,f0,f1,A,x_r_start,benchmark,acquisition_label,kappa,budget,initial_points,optimization_time_s,mean_iteration_time_s,mean_simulation_time_s,mean_gp_fit_time_s,mean_acquisition_time_s
BO,acq_EI_target0650_seed2026,0.65,0.6482114412916805,1.7885587083195098,1.7885587083195098,0.4943563069897089,0.0,5.6436930102910505,True,0.0319894225310555,0.0319894225310555,0.0,48,100,matern,ei,2026,3292.117864803265,0.4312600636776732,0.2990658567096311,1.004104866470006,0.1198573983225391,0.362448167995534,acquisition,EI,,100,20,50.19171079993248,0.5018033350119367,0.3803702700021676,0.1154446220002137,0.0058765249955467
BO,acq_EI_target0650_seed2027,0.65,0.6460162846668507,3.98371533314934,3.98371533314934,0.4896677959924829,0.0,10.332204007517054,True,0.1586998785556916,0.1586998785556916,0.0,40,100,matern,ei,2027,2917.875943820439,0.1021007945319403,0.4475330189418033,1.0,0.1074177331455939,0.3615143586859736,acquisition,EI,,100,20,50.70873620011844,0.5070055730012245,0.3801140579930506,0.1210178940207697,0.0057611239887773
BO,acq_PI_target0650_seed2026,0.65,0.6497135917530308,0.2864082469692386,0.2864082469692386,0.495706893483366,0.0,4.293106516633949,True,0.0008202968393199,0.0008202968393199,0.0,94,100,matern,pi,2026,2513.71853773589,0.1264155717729805,0.2116156141267175,1.0546579356514154,0.1098950238454162,0.3622791493964532,acquisition,PI,,100,20,52.39185980008915,0.5238393069873564,0.3954507520003244,0.1226835670019499,0.0055953009915538
BO,acq_PI_target0650_seed2027,0.65,0.650090014566515,0.0900145665150287,0.0,0.496547367679545,0.0,3.452632320455007,True,8.102622184888527e-05,8.102622184888527e-05,0.0,96,100,matern,pi,2027,3573.59741175305,0.211591238138294,0.4116313888683267,1.251763920944672,0.1157581366581954,0.3652654912419601,acquisition,PI,,100,20,51.96999600017443,0.5196059419983067,0.4080782689992338,0.1054260200075805,0.0059862199844792
BO,acq_LCBk1_target0650_seed2026,0.65,0.647059542523683,2.9404574763169933,2.9404574763169933,0.4945722256543963,0.0,5.427774345603654,True,0.086462901700285,0.086462901700285,0.0,43,100,matern,lcb,2026,2042.868364208765,0.2750689876766938,0.3159120461260261,1.0098632567989951,0.1100993286014202,0.3605524486340695,acquisition,LCB k=1,1.0,100,20,54.155240199994296,0.5414667369984091,0.4214673710055649,0.1137297239969484,0.0061544549907557
BO,acq_LCBk1_target0650_seed2027,0.65,0.6494545303860368,0.5454696139631787,0.5454696139631787,0.4975840881371349,0.0,2.41591186286505,True,0.0029753709975713,0.0029753709975713,0.0,54,100,matern,lcb,2027,3735.959808372777,0.2581725521747404,0.3481704640565545,1.0,0.1123546207920913,0.3713346801236175,acquisition,LCB k=1,1.0,100,20,61.00468680006452,0.6099054340017028,0.4720914000202901,0.1306101619941182,0.0070718549843877
BO,acq_LCBk2_target0650_seed2026,0.65,0.6534837560454358,3.4837560454358263,0.0,0.4955628994258444,0.0,4.437100574155584,True,0.1213655618411066,0.1213655618411066,0.0,65,100,matern,lcb,2026,1990.107209573096,0.3179047037285801,0.3276543043742972,1.1218226818840944,0.1181959227440709,0.3535642816697795,acquisition,LCB k=2,2.0,100,20,57.03148750006221,0.570225318998564,0.4497245350060984,0.1141745319962501,0.006184822008945
BO,acq_LCBk2_target0650_seed2027,0.65,0.6504704950359841,0.4704950359840643,0.0,0.4970074398481829,0.0,2.9925601518170364,True,0.0022136557888564,0.0022136557888564,0.0,39,100,matern,lcb,2027,3616.5490775210337,0.3088025315467524,0.4300409015744263,1.0,0.1131619017575483,0.3703048698864947,acquisition,LCB k=2,2.0,100,20,52.42063499987125,0.5241242669895292,0.4073473920277319,0.1107852900004945,0.0058777169999666
BO,acq_LCBk3_target0650_seed2026,0.65,0.64175129719091,8.24870280909007,8.24870280909007,0.495650008112483,0.0,4.349991887517001,True,0.6804109803269041,0.6804109803269041,0.0,73,100,matern,lcb,2026,4990.915928646438,0.3890289643733364,0.2531450682332997,1.0057136683041912,0.1142444981792051,0.3728608651268838,acquisition,LCB k=3,3.0,100,20,54.63254299992696,0.5462335899984464,0.4150905919959768,0.1252229769947007,0.0058015939895994
BO,acq_LCBk3_target0650_seed2027,0.65,0.6496158162743811,0.3841837256188807,0.3841837256188807,0.496214968928032,0.0,3.785031071967981,True,0.001475971350304,0.001475971350304,0.0,42,100,matern,lcb,2027,2968.6264208020666,0.3262627663223842,0.1056280182360675,1.0481982488099737,0.1194887785175402,0.3608080157188812,acquisition,LCB k=3,3.0,100,20,53.2407821000088,0.5323113969853148,0.4133659799979068,0.1130732539901509,0.0057537030056118
BO,acq_EI_target0750_seed2026,0.75,0.6664793915604315,83.52060843956855,83.52060843956855,0.4978548537253601,0.0,2.1451462746399086,True,69.75692034115728,69.75692034115728,0.0,97,100,matern,ei,2026,2336.9391034099926,0.2009785314275153,0.2987614985992728,1.0,0.11922932393556,0.353069826764278,acquisition,EI,,100,20,54.49253210006282,0.5448379309941083,0.4266938110021874,0.1116109760128893,0.0064161709952168
BO,acq_EI_target0750_seed2027,0.75,0.6515902784199625,98.40972158003748,98.40972158003748,0.4938427319239328,0.0,6.157268076067202,True,96.8447330146049,96.8447330146049,0.0,26,100,matern,ei,2027,3310.7410490207126,0.1,0.355676913036985,1.0,0.1117200328798225,0.3634878637177327,acquisition,EI,,100,20,54.06141799991019,0.5405278979917056,0.4147440439998172,0.119416348983068,0.006253393003717
BO,acq_PI_target0750_seed2026,0.75,0.6357906250579926,114.20937494200744,114.20937494200744,0.497272421912026,0.0,2.727578087974025,True,130.43781324644038,130.43781324644038,0.0,77,100,matern,pi,2026,4108.735743173915,0.4028477341724231,0.3719987720691271,1.5721694267338109,0.1157798901681524,0.3720082012228259,acquisition,PI,,100,20,55.708607899956405,0.5569972069887444,0.4142640690086409,0.1363074999907985,0.0063074590079486
BO,acq_PI_target0750_seed2027,0.75,0.6597162413262795,90.28375867372053,90.28375867372053,0.4998832417450038,0.0,0.1167582549961299,True,81.51157080254605,81.51157080254605,0.0,82,100,matern,pi,2027,3710.7337290760593,0.211026718105293,0.4499999999999999,1.2610078280229156,0.12,0.3643235300407356,acquisition,PI,,100,20,52.78464399999939,0.5277653380087577,0.4016850540041923,0.1197850979957729,0.0061801419989205
BO,acq_LCBk1_target0750_seed2026,0.75,0.6642503133267471,85.7496866732529,85.7496866732529,0.4997931461308056,0.0,0.2068538691943899,True,73.53008764561044,73.53008764561044,0.0,69,100,matern,lcb,2026,1659.907844416502,0.3077299506927377,0.3155323736360134,1.0,0.12,0.35,acquisition,LCB k=1,1.0,100,20,58.78281040000729,0.587740250013303,0.4481216090149246,0.1328152290009893,0.0066813549865037
BO,acq_LCBk1_target0750_seed2027,0.75,0.6490423121286154,100.9576878713846,100.9576878713846,0.49920011328006,0.0,0.7998867199400239,True,101.92454740335916,101.92454740335916,0.0,48,100,matern,lcb,2027,3681.429928879196,0.198743882464897,0.3285436042776608,1.0,0.1098010087572831,0.374592881112065,acquisition,LCB k=1,1.0,100,20,53.345165099948645,0.5333668419998139,0.4087408129917457,0.1186673000035807,0.0058463480044156
BO,acq_LCBk2_target0750_seed2026,0.75,0.648431679404034,101.568320595966,101.568320595966,0.497598419677782,0.0,2.4015803222179333,True,103.1612374868493,103.1612374868493,0.0,52,100,matern,lcb,2026,2553.919929132404,0.1681300864019884,0.1733320540654844,1.0,0.108843960823885,0.3669257541951923,acquisition,LCB k=2,2.0,100,20,52.07403999986127,0.5206533500063233,0.4073126110015437,0.1075194090069271,0.0057048160023987
