Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,acquisition_label,kappa,budget
1993.6864076067984,0.3688015195999847,0.441822802979989,1.694424920933793,0.1164676239985355,0.3830237043853668,0.1410532593162282,0.7680043417142423,0.9766365799428256,0.2314749736445976,0.8822541332845175,0.6604740877073367,0.6609991665125491,0.010999166512549,10.999166512549063,0.0,0.0,0.5192086701979426,0.0192086701979425,19.20867019794259,-0.0192086701979425,-19.20867019794259,False,1.2098166397078072,147.58920430933114,148.79902094903895,acq_EI_target0650_seed2026,BO,0.65,1,initial_lhs,matern,ei,2026,100,20,0.3256110001821071,0.0,0.0,0.3256644001230597,,0,0,0,148.79902094903895,,,True,acquisition,EI,,100
3091.5998285814944,0.1318963191430966,0.1585762659530102,3.955254584896665,0.1050495566997564,0.3702003745986568,0.4547428081661412,0.0911323404088475,0.1673607598657434,0.9850848616322216,0.5016518899918805,0.4040074919731361,0.5908298246398245,0.0591701753601755,59.17017536017555,0.0591701753601755,59.17017536017555,0.6697087739605099,0.1697087739605098,169.70877396050986,-0.1697087739605098,-169.70877396050986,False,35.01109652153925,11520.427183671773,11555.438280193312,acq_EI_target0650_seed2026,BO,0.65,2,initial_lhs,matern,ei,2026,100,20,0.4672905998304486,0.0,0.0,0.4673400002066046,,0,0,0,148.79902094903895,,,False,acquisition,EI,,100
2788.722609274686,0.174327188301116,0.2309848103143588,3.1261157112436644,0.0953274291818998,0.3641529688667156,0.3682064597927674,0.2123633951460456,0.3742423151838824,0.7087052370812215,0.1775809727299948,0.2830593773343119,0.5739182413093474,0.0760817586906525,76.08175869065259,0.0760817586906525,76.08175869065259,0.5740026727456994,0.0740026727456993,74.00267274569939,-0.0740026727456993,-74.00267274569939,False,57.88434005462691,2190.558229402831,2248.442569457458,acq_EI_target0650_seed2026,BO,0.65,3,initial_lhs,matern,ei,2026,100,20,0.413901399821043,0.0,0.0,0.4139429000206291,,0,0,0,148.79902094903895,,,False,acquisition,EI,,100
1626.3676372874722,0.1485391715052404,0.3882982052414582,1.835363190897336,0.1145052290692911,0.369967898794083,0.036105039224992,0.1386833471578298,0.8237091578327377,0.2784543969657784,0.8168409689763703,0.3993579758816596,0.6763787370529242,0.0263787370529241,26.37873705292415,0.0,0.0,0.5522293231322154,0.0522293231322154,52.2293231322154,-0.0522293231322154,-52.2293231322154,False,6.958377685073135,1091.1608779397482,1098.119255624821,acq_EI_target0650_seed2026,BO,0.65,4,initial_lhs,matern,ei,2026,100,20,0.3152353998739272,0.0,0.0,0.3152807999867946,,0,0,0,148.79902094903895,,,False,acquisition,EI,,100
4571.652167230724,0.3386093359801831,0.3240805420022478,2.260770119349092,0.108847030266074,0.3617500212406371,0.8776149049230639,0.6817409599433805,0.6402301200064222,0.4202567064496973,0.6282343422024678,0.2350004248127425,0.598058276764976,0.0519417232350239,51.94172323502399,0.0519417232350239,51.94172323502399,0.4870047433135874,0.0,0.0,0.0129952566864126,12.995256686412604,True,26.979426126238312,0.0,26.979426126238312,acq_EI_target0650_seed2026,BO,0.65,5,initial_lhs,matern,ei,2026,100,20,0.4091690999921411,0.0,0.0,0.4092172000091523,,0,0,0,26.979426126238312,51.94172323502399,12.995256686412604,True,acquisition,EI,,100
4263.352178783662,0.2421940789991368,0.1735444094783749,3.758993548497253,0.092482349131999,0.3776329505225508,0.789529193938189,0.406268797140391,0.2101268842239284,0.9196645161657512,0.0827449710666353,0.5526590104510176,0.5659842500109317,0.0840157499890683,84.01574998906835,0.0840157499890683,84.01574998906835,0.5333535878127188,0.0333535878127188,33.3535878127188,-0.0333535878127188,-33.3535878127188,False,70.58646246225638,444.9847279922976,515.571190454554,acq_EI_target0650_seed2026,BO,0.65,6,initial_lhs,matern,ei,2026,100,20,0.4810403001029044,0.0,0.0,0.4810836999677121,,0,0,0,26.979426126238312,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
4026.408959462055,0.3549266520566508,0.1192421320174261,1.1020987294147206,0.0979560076947993,0.3942154491818441,0.7218311312748728,0.7283618630190024,0.0549775200497889,0.0340329098049068,0.2652002564933108,0.8843089836368815,0.6241290328020909,0.0258709671979091,25.87096719790916,0.0258709671979091,25.87096719790916,0.501427141730629,0.0014271417306289,1.4271417306289669,-0.0014271417306289,-1.4271417306289669,False,6.693069437552915,0.814693407721057,7.507762845273972,acq_EI_target0650_seed2026,BO,0.65,7,initial_lhs,matern,ei,2026,100,20,0.3348385998979211,0.0,0.0,0.334882800001651,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,True,acquisition,EI,,100
2679.228216895436,0.2977352844337351,0.3410118903691212,3.026033451552268,0.1071299573204691,0.3595277340881138,0.33692234768441,0.5649579555249573,0.6886054010546321,0.675344483850756,0.5709985773489722,0.190554681762277,0.5931258772379184,0.0568741227620815,56.87412276208159,0.0568741227620815,56.87412276208159,0.5081270260035665,0.0081270260035665,8.127026003566517,-0.0081270260035665,-8.127026003566517,False,32.34665839956327,26.419420665058546,58.76607906462181,acq_EI_target0650_seed2026,BO,0.65,8,initial_lhs,matern,ei,2026,100,20,0.402799200033769,0.0,0.0,0.4028476001694798,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
2072.032884787272,0.3879015463690689,0.194123692956546,3.494178352480476,0.110369710110119,0.3812629258052074,0.1634379670820777,0.8225758467687685,0.2689248370187031,0.8313927841601585,0.6789903370039683,0.6252585161041472,0.6107147108372657,0.0392852891627343,39.28528916273433,0.0392852891627343,39.28528916273433,0.5059800673723098,0.0059800673723098,5.980067372309827,-0.0059800673723098,-5.980067372309827,False,15.433339445996513,14.304482310945826,29.73782175694234,acq_EI_target0650_seed2026,BO,0.65,9,initial_lhs,matern,ei,2026,100,20,0.3671793998219073,0.0,0.0,0.3672344000078738,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
3342.75509032892,0.2281763136001315,0.2648993936713165,2.7375594035511304,0.0974972964695897,0.3755149223480612,0.5265014543796915,0.3662180388575188,0.4711411247751901,0.5791864678503768,0.249909882319659,0.5102984469612248,0.5885491753039922,0.0614508246960078,61.45082469600782,0.0614508246960078,61.45082469600782,0.5284328488877822,0.0284328488877821,28.4328488877822,-0.0284328488877821,-28.4328488877822,False,37.762038558194845,323.3707583501828,361.13279690837766,acq_EI_target0650_seed2026,BO,0.65,10,initial_lhs,matern,ei,2026,100,20,0.4711668000090867,0.0,0.0,0.4712191000580787,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
