target,acquisition_label,n_runs,feasibility_rate_percent,mean_target_error_mm,std_target_error_mm,min_target_error_mm,max_target_error_mm,mean_peak_y_true,mean_max_abs_xr_true,mean_residual_margin_mm,min_residual_margin_mm,mean_best_iteration,mean_optimization_time_s
0.55,PI,2,100.0,0.08125446537432515,0.06807553352206065,0.0131789318522645,0.1493299988963858,0.5499187455346257,0.4869457222790675,13.0542777209324,6.896763061966071,58.0,56.07140340004116
0.55,LCB k=2,2,100.0,0.2972513987779535,0.14590502429995264,0.1513463744780008,0.4431564230779061,0.5501459050243,0.47019809091536274,29.80190908463723,22.588675331601525,61.0,53.67791585007217
0.55,LCB k=3,2,100.0,0.8650309760561692,0.39700647669216327,0.4680244993640059,1.2620374527483325,0.5491349690239439,0.4703342553526654,29.66574464733454,14.580409530722038,84.5,52.89965104998555
0.55,EI,2,100.0,1.2357019202469677,0.8479480819033047,0.3877538383436629,2.0836500021502724,0.5491520519180968,0.4687994869176789,31.200513082321077,29.21990128501328,65.5,51.40364365000278
0.55,LCB k=1,2,100.0,2.055905281652559,1.4032126949460324,0.652692586706527,3.4591179765985918,0.5479440947183475,0.4785657422809759,21.434257719024018,18.85215604925217,67.0,52.44971395004541
0.6,PI,2,100.0,0.05504863580080288,0.003596723721910333,0.05145191207889255,0.058645359522713214,0.6000035967237218,0.48095358152073475,19.046418479265277,16.72616478552297,86.0,56.6211815001443
0.6,LCB k=1,2,100.0,0.14615276727469872,0.04280197772055239,0.10335078955414634,0.1889547449952511,0.5998538472327253,0.4722957460400608,27.704253959939194,21.376089944999954,76.5,49.96014695009217
0.6,EI,2,100.0,0.4973282649008426,0.14545905526358593,0.35186920963725665,0.6427873201644285,0.6001454590552635,0.4885715546881618,11.428445311838146,5.664381317154687,54.5,56.74569995002821
0.6,LCB k=2,2,100.0,0.9332969232886401,0.7005851496037496,0.2327117736848905,1.6338820728923897,0.6007005851496037,0.4958073591878522,4.192640812147818,0.2712040072929689,77.5,50.07021340006031
0.6,LCB k=3,2,100.0,1.4224444944783143,0.3495801800116882,1.0728643144666261,1.7720246744900026,0.5996504198199883,0.4809448111280377,19.05518887196228,10.48723340964769,32.0,48.61614040005952
0.65,PI,2,100.0,0.18821140674213366,0.09819684022710495,0.0900145665150287,0.2864082469692386,0.649901803159773,0.4961271305814555,3.872869418544478,3.452632320455007,95.0,52.18092790013179
0.65,LCB k=1,2,100.0,1.742963545140086,1.1974939311769073,0.5454696139631787,2.9404574763169933,0.6482570364548599,0.4960781568957656,3.921843104234352,2.41591186286505,48.5,57.57996350002941
0.65,LCB k=2,2,100.0,1.9771255407099453,1.506630504725881,0.4704950359840643,3.4837560454358263,0.65197712554071,0.49628516963701363,3.71483036298631,2.9925601518170364,52.0,54.72606124996673
0.65,EI,2,100.0,2.8861370207344246,1.097578312414915,1.7885587083195098,3.98371533314934,0.6471138629792657,0.4920120514910959,7.9879485089040525,5.6436930102910505,44.0,50.45022350002546
0.65,LCB k=3,2,100.0,4.316443267354475,3.9322595417355943,0.3841837256188807,8.24870280909007,0.6456835567326455,0.4959324885202575,4.067511479742491,3.785031071967981,57.5,53.93666254996788
0.7,PI,2,100.0,37.09850234338652,4.487731474974055,32.610770868412466,41.586233818360576,0.6629014976566134,0.49950405313246093,0.4959468675390655,0.265034237348194,90.5,56.48686835006811
0.7,LCB k=2,2,100.0,42.770742218690486,7.250797249895857,35.519944968794626,50.02153946858634,0.6572292577813095,0.49585997937438187,4.140020625618162,0.7449670803478248,59.5,59.91751664993353
0.7,LCB k=1,2,100.0,42.791590021795116,4.40394331197702,38.38764670981809,47.19553333377213,0.6572084099782048,0.49667678831841533,3.32321168158467,1.94834065815791,44.5,51.096858549979515
0.7,LCB k=3,2,100.0,47.784761699323056,1.691001049756668,46.093760649566384,49.47576274907972,0.652215238300677,0.495432438452297,4.567561547702963,1.1904548329700892,97.0,53.94130700000096
0.7,EI,2,100.0,48.68867651894199,0.2789549389045618,48.40972158003743,48.96763145784655,0.6513113234810579,0.4967312789533447,3.2687210466553207,0.3801740172434398,61.0,54.288325499976054
0.75,EI,2,100.0,90.96516500980302,7.444556570234468,83.52060843956855,98.40972158003748,0.659034834990197,0.49584879282464644,4.151207175353555,2.1451462746399086,61.5,54.276975049986504
0.75,LCB k=1,2,100.0,93.35368727231875,7.604000599065856,85.7496866732529,100.9576878713846,0.6566463127276813,0.4994966297054328,0.5033702945672069,0.2068538691943899,58.5,56.06398774997797
0.75,LCB k=3,2,100.0,97.04787426624546,13.611460959026388,83.43641330721907,110.65933522527185,0.6529521257337545,0.49678526215168867,3.2147378483113327,1.4373882122307724,68.0,52.343632499920204
0.75,LCB k=2,2,100.0,102.15654902051375,0.5882284245477507,101.568320595966,102.7447774450615,0.6478434509794863,0.4969283738511031,3.071626148896833,2.4015803222179333,39.0,51.81285390001722
0.75,PI,2,100.0,102.24656680786399,11.962808134143458,90.28375867372053,114.20937494200744,0.647753433192136,0.4985778318285149,1.4221681714850773,0.1167582549961299,79.5,54.2466259499779
