target,kernel,alpha,fold,n_train,n_val,train_time_s,prediction_time_s,rmse,mae,r2,mean_error,std_error,median_abs_error,max_abs_error,mean_pred_std,max_pred_std,log_marginal_likelihood,n_convergence_warnings,optimized_kernel,true_limit_limit,true_limit_accuracy,true_limit_false_feasible_rate,true_limit_false_infeasible_rate,true_limit_n_false_feasible,true_limit_n_false_infeasible,opt_limit_limit,opt_limit_accuracy,opt_limit_false_feasible_rate,opt_limit_false_infeasible_rate,opt_limit_n_false_feasible,opt_limit_n_false_infeasible,safety_margin_pred_safe_count,safety_margin_unsafe_accepted_count,safety_margin_false_feasible_rate,safety_margin_unsafe_given_pred_safe_rate,near_boundary_low,near_boundary_high,near_boundary_n,near_boundary_rmse,near_boundary_mae,near_boundary_accuracy,near_boundary_false_feasible_rate,near_boundary_false_infeasible_rate,near_boundary_safety_margin_false_feasible_rate
max_abs_xr,RBF,1e-10,1,2400,600,439.5638236999512,0.06582832336425781,0.004596743201543282,0.0024317206231455257,0.9931427406879495,-2.284720680758745e-05,0.004596686422421643,0.0014460360904380298,0.058702628303647586,0.005376697659448766,0.01226832484391336,1622.6130426895675,1,"3.52**2 * RBF(length_scale=[36.5, 3.21, 3.15, 49.6, 1.19, 1e+03, 0.702, 7.84, 23.4]) + WhiteKernel(noise_level=0.00454)",0.5,0.98,0.006666666666666667,0.013333333333333334,4,8,0.495,0.9766666666666667,0.011666666666666667,0.011666666666666667,7,7,269,0,0.0,0.0,0.48,0.52,214,0.0025662386328449303,0.001876798603332511,0.9439252336448598,0.018691588785046728,0.037383177570093455,0.0
max_abs_xr,RBF,1e-10,2,2400,600,364.4982261657715,0.0666654109954834,0.005437247603950207,0.0030882653734083804,0.9928137901764681,0.0003927690991678567,0.005423042867376317,0.0017773375545462877,0.047698204269683075,0.005312400930217031,0.01696076656177457,1580.9757063627153,1,"3.75**2 * RBF(length_scale=[34.6, 3.08, 3.17, 58.7, 1.18, 1e+03, 0.704, 8.39, 23.8]) + WhiteKernel(noise_level=0.00449)",0.5,0.98,0.008333333333333333,0.011666666666666667,5,7,0.495,0.9783333333333334,0.006666666666666667,0.015,4,9,252,1,0.0016666666666666668,0.003968253968253968,0.48,0.52,225,0.003980371284567897,0.0023912684992798967,0.9466666666666667,0.022222222222222223,0.03111111111111111,0.0044444444444444444
max_abs_xr,RBF,1e-10,3,2400,600,355.5820164680481,0.10594582557678223,0.005514895341457527,0.0031181287851491614,0.9920244190495054,-0.0005145293680536559,0.005490840569224372,0.0015557260683318197,0.046809941213924566,0.00498106178839548,0.013434369355480466,1662.2513149946249,1,"3.25**2 * RBF(length_scale=[29.3, 3.04, 2.58, 50.6, 1.14, 1e+03, 0.67, 7.38, 20.3]) + WhiteKernel(noise_level=0.00346)",0.5,0.9866666666666667,0.005,0.008333333333333333,3,5,0.495,0.9866666666666667,0.008333333333333333,0.005,5,3,255,0,0.0,0.0,0.48,0.52,209,0.0032317381126638267,0.0019832712127019624,0.9617224880382775,0.014354066985645933,0.023923444976076555,0.0
max_abs_xr,RBF,1e-10,4,2400,600,382.7535979747772,0.06836438179016113,0.005203930786619548,0.002958571386465179,0.9933981994358809,-0.00018106211390870293,0.005200779955240719,0.0014551059706505165,0.03351980455036119,0.0053368796050843595,0.017566456577805697,1560.6736507249452,1,"3.43**2 * RBF(length_scale=[38, 2.84, 2.85, 41.7, 1.2, 1e+03, 0.693, 7.76, 22.3]) + WhiteKernel(noise_level=0.00434)",0.5,0.9833333333333333,0.01,0.006666666666666667,6,4,0.495,0.9916666666666667,0.006666666666666667,0.0016666666666666668,4,1,261,0,0.0,0.0,0.48,0.52,210,0.0028299864403088233,0.0018677204337307545,0.9523809523809523,0.02857142857142857,0.01904761904761905,0.0
max_abs_xr,RBF,1e-10,5,2400,600,390.46579241752625,0.062258005142211914,0.005488016289155493,0.002940561599468837,0.9918884367602666,0.00014993149806981105,0.005485967857718689,0.001487364823604731,0.05146108789984216,0.005098802842444277,0.019847913048450516,1675.823263897029,1,"3.32**2 * RBF(length_scale=[25.2, 3.01, 2.89, 44.6, 1.19, 1e+03, 0.685, 7.9, 20.9]) + WhiteKernel(noise_level=0.00378)",0.5,0.9733333333333334,0.018333333333333333,0.008333333333333333,11,5,0.495,0.9883333333333333,0.0033333333333333335,0.008333333333333333,2,5,242,0,0.0,0.0,0.48,0.52,204,0.003815850166243716,0.0021425343505063997,0.9215686274509803,0.05392156862745098,0.024509803921568627,0.0
max_abs_xr,RBF,1e-06,1,2400,600,421.3611888885498,0.06816577911376953,0.00459673532576234,0.002431706699775725,0.9931427641855536,-2.2846154197066758e-05,0.004596678551775163,0.0014459136403064399,0.0587028742143626,0.005376429263895101,0.012268467569050045,1622.6130431175498,1,"3.52**2 * RBF(length_scale=[36.5, 3.21, 3.15, 49.6, 1.19, 1e+03, 0.702, 7.84, 23.4]) + WhiteKernel(noise_level=0.00454)",0.5,0.98,0.006666666666666667,0.013333333333333334,4,8,0.495,0.9766666666666667,0.011666666666666667,0.011666666666666667,7,7,269,0,0.0,0.0,0.48,0.52,214,0.0025662230877310584,0.0018767793768835791,0.9439252336448598,0.018691588785046728,0.037383177570093455,0.0
max_abs_xr,RBF,1e-06,2,2400,600,425.98264384269714,0.062261343002319336,0.0054372480185880204,0.003088269318477739,0.992813789080445,0.0003927661204555935,0.005423043498835467,0.0017773760158672491,0.0476982358599749,0.005311985271840221,0.016960364331256472,1580.9757060299194,1,"3.75**2 * RBF(length_scale=[34.6, 3.08, 3.17, 58.7, 1.18, 1e+03, 0.704, 8.39, 23.8]) + WhiteKernel(noise_level=0.00449)",0.5,0.98,0.008333333333333333,0.011666666666666667,5,7,0.495,0.9783333333333334,0.006666666666666667,0.015,4,9,252,1,0.0016666666666666668,0.003968253968253968,0.48,0.52,225,0.003980402024488955,0.002391277436363283,0.9466666666666667,0.022222222222222223,0.03111111111111111,0.0044444444444444444
max_abs_xr,RBF,1e-06,3,2400,600,292.5042567253113,0.06226372718811035,0.005514886634877375,0.003118129039141455,0.9920244442322064,-0.0005145246323260444,0.005490832268270343,0.0015556285424422611,0.046809736594935814,0.004980625226758783,0.01343431221522862,1662.251314861434,1,"3.25**2 * RBF(length_scale=[29.3, 3.04, 2.58, 50.6, 1.14, 1e+03, 0.67, 7.38, 20.3]) + WhiteKernel(noise_level=0.00346)",0.5,0.9866666666666667,0.005,0.008333333333333333,3,5,0.495,0.9866666666666667,0.008333333333333333,0.005,5,3,255,0,0.0,0.0,0.48,0.52,209,0.0032317424996245172,0.001983278412389209,0.9617224880382775,0.014354066985645933,0.023923444976076555,0.0
max_abs_xr,RBF,1e-06,4,2400,600,383.1699559688568,0.06217598915100098,0.005203881939945025,0.002958552112976267,0.9933983233708459,-0.00018105709644767256,0.005200731253651926,0.0014551181949913616,0.03351981192749043,0.005336385949410874,0.017566279333663577,1560.673646478936,1,"3.43**2 * RBF(length_scale=[38, 2.84, 2.85, 41.7, 1.2, 1e+03, 0.693, 7.76, 22.3]) + WhiteKernel(noise_level=0.00433)",0.5,0.9833333333333333,0.01,0.006666666666666667,6,4,0.495,0.9916666666666667,0.006666666666666667,0.0016666666666666668,4,1,261,0,0.0,0.0,0.48,0.52,210,0.0028300176383982347,0.0018677449691405245,0.9523809523809523,0.02857142857142857,0.01904761904761905,0.0
max_abs_xr,RBF,1e-06,5,2400,600,372.4907605648041,0.06324362754821777,0.00548804249089931,0.0029405870359942234,0.9918883593050994,0.0001499294970447899,0.005485994123933438,0.0014879586285914126,0.0514594101581789,0.005098377185496428,0.019848018758051995,1675.8232685346306,1,"3.32**2 * RBF(length_scale=[25.2, 3.01, 2.89, 44.5, 1.19, 1e+03, 0.685, 7.9, 20.9]) + WhiteKernel(noise_level=0.00377)",0.5,0.9733333333333334,0.018333333333333333,0.008333333333333333,11,5,0.495,0.9883333333333333,0.0033333333333333335,0.008333333333333333,2,5,242,0,0.0,0.0,0.48,0.52,204,0.0038157377043401856,0.0021425084399049853,0.9215686274509803,0.05392156862745098,0.024509803921568627,0.0
