target,kernel,alpha,fold,n_train,n_val,train_time_s,prediction_time_s,rmse,mae,r2,mean_error,std_error,median_abs_error,max_abs_error,mean_pred_std,max_pred_std,log_marginal_likelihood,n_convergence_warnings,optimized_kernel,high_n,high_rmse,high_mae,high_r2,high_median_abs_error,high_max_abs_error
peak_y,RBF,1e-10,1,2400,600,289.2162699699402,0.06612133979797363,0.0149433679586791,0.0066461965806925045,0.9759016741344069,-2.603765019739033e-05,0.014943345274377134,0.003921258667201999,0.1936577038502415,0.011567710076005775,0.022195869571629882,1263.3221922446041,0,"3.7**2 * RBF(length_scale=[4.24, 30.3, 1.32, 5.24, 2.28, 130, 1.79, 10.2, 27.3]) + WhiteKernel(noise_level=0.00917)",175,0.024823908947571627,0.01054733058859627,0.8345073771686389,0.005000712182640976,0.1936577038502415
peak_y,RBF,1e-10,2,2400,600,311.5656180381775,0.09866905212402344,0.012080065812622305,0.007012416048907386,0.98579006901918,-0.00012264370672161555,0.012079443222205557,0.004422503419638457,0.14176313508564942,0.011950283307118835,0.026235534334895033,1046.951635733601,0,"5.97**2 * RBF(length_scale=[4.69, 40.3, 1.51, 6.05, 2.85, 197, 1.07, 15.5, 60.2]) + WhiteKernel(noise_level=0.00934)",212,0.013641395179063582,0.008628273514008682,0.9549311161404337,0.005317063281636003,0.09152236503310085
peak_y,RBF,1e-10,3,2400,600,368.05971932411194,0.06832432746887207,0.014554988077179289,0.007120894142107111,0.9815430862946953,0.00035571996735681927,0.01455064057805205,0.004106678628829935,0.22577835277824676,0.01181597233738306,0.02277428340372363,1169.3298461027048,0,"5.51**2 * RBF(length_scale=[5.11, 42, 1.71, 6.19, 2.52, 142, 1.54, 13.2, 53.4]) + WhiteKernel(noise_level=0.0104)",212,0.021489903913396363,0.010215481823226262,0.9214253337268755,0.005473088224064782,0.22577835277824676
peak_y,RBF,1e-10,4,2400,600,261.7211079597473,0.06873083114624023,0.012004378857109992,0.006760938065676996,0.9870408202292166,-0.0006355284244174957,0.011987544175801265,0.004125133898495392,0.14840278470516444,0.01142796870843248,0.0298288799637228,1070.4002905627117,0,"5**2 * RBF(length_scale=[3.18, 28.6, 1.37, 5.97, 2.66, 188, 1.22, 12.9, 44]) + WhiteKernel(noise_level=0.00825)",218,0.0164658699971545,0.008359979837348873,0.9408312833611062,0.004381891224623791,0.14840278470516444
peak_y,RBF,1e-10,5,2400,600,359.71845746040344,0.060065269470214844,0.0105018211840756,0.00657380615923215,0.9886278464346115,0.0007719390751435101,0.01047341196776703,0.0042379120833582196,0.0796287258452466,0.012493551135841484,0.03181918195948919,1007.8351096839183,0,"4.95**2 * RBF(length_scale=[4.25, 36.8, 1.42, 5.8, 2.72, 142, 1.24, 12.6, 46.4]) + WhiteKernel(noise_level=0.0104)",187,0.011638686593482788,0.007416793266840844,0.9656605547237711,0.004827003387649964,0.07016507925867166
peak_y,RBF,1e-06,1,2400,600,268.8095405101776,0.05848407745361328,0.01494354336567859,0.006646167531524188,0.9759011083931559,-2.6024556204682823e-05,0.01494352070445218,0.003921485808104086,0.19366274713092158,0.011567458788329085,0.022195034225499843,1263.322178964328,0,"3.7**2 * RBF(length_scale=[4.24, 30.3, 1.32, 5.24, 2.28, 130, 1.79, 10.2, 27.3]) + WhiteKernel(noise_level=0.00917)",175,0.02482428163914211,0.010547370544049726,0.8345024079135039,0.004997447824502954,0.19366274713092158
peak_y,RBF,1e-06,2,2400,600,290.9150285720825,0.05830240249633789,0.012079980395933415,0.007012381894648083,0.9857902699718869,-0.00012260879707924794,0.012079358155507038,0.004421302134724803,0.1417638849083681,0.011949994057468844,0.0262337211900803,1046.9516388150141,0,"5.97**2 * RBF(length_scale=[4.69, 40.3, 1.51, 6.05, 2.85, 197, 1.07, 15.5, 60.2]) + WhiteKernel(noise_level=0.00934)",212,0.013641362421971405,0.008628374185483947,0.9549313325880611,0.0053171904885431776,0.09152050262768763
peak_y,RBF,1e-06,3,2400,600,270.26524329185486,0.06275653839111328,0.014555013442878415,0.0071208974291500915,0.9815430219630826,0.00035573938843424515,0.014550665476530198,0.004106549797130071,0.22577933922083726,0.011815553887427305,0.022773969588525806,1169.3298457155392,0,"5.51**2 * RBF(length_scale=[5.11, 42, 1.71, 6.19, 2.52, 142, 1.54, 13.2, 53.4]) + WhiteKernel(noise_level=0.0104)",212,0.02148991172027298,0.010215473399100575,0.9214252766374778,0.0054730616888558625,0.22577933922083726
peak_y,RBF,1e-06,4,2400,600,256.8904619216919,0.060440778732299805,0.01200432525014111,0.006760828619409543,0.987040935970448,-0.0006355606805692128,0.011987488783414558,0.004125219529682145,0.148403907052299,0.011427197112702172,0.029826910538767296,1070.4002898377876,0,"5**2 * RBF(length_scale=[3.18, 28.6, 1.37, 5.97, 2.66, 188, 1.22, 12.9, 44]) + WhiteKernel(noise_level=0.00825)",218,0.016465917331732246,0.008360022971971097,0.9408309431749826,0.0043817965409108095,0.148403907052299
peak_y,RBF,1e-06,5,2400,600,334.99732875823975,0.05804729461669922,0.01050180153981941,0.0065737946377026875,0.988627888979097,0.00077192748574108,0.01047339312441344,0.004237933588749021,0.07962867943767316,0.01249300807930472,0.031818968276085415,1007.8351096506603,0,"4.95**2 * RBF(length_scale=[4.25, 36.8, 1.42, 5.8, 2.72, 142, 1.24, 12.6, 46.4]) + WhiteKernel(noise_level=0.0104)",187,0.011638630394051039,0.007416752665264229,0.9656608863509932,0.0048269711643236235,0.07016424750684513
