split,y_true,gp_pred,rf_pred,gp_std,gp_error,rf_error
train,0.6232660325657314,0.6271366079073224,0.6259693477524524,,0.003870575341590965,0.002703315186720956
train,0.4022474058266987,0.40291140543189596,0.4052684586863335,,0.0006639996051972519,0.0030210528596347763
train,0.4802725686678635,0.478551988924607,0.4822132999140893,,-0.0017205797432565118,0.0019407312462257909
train,0.4738128439781364,0.4673832687303053,0.4754973454852395,,-0.00642957524783111,0.0016845015071030867
train,0.4616193754459667,0.459856839606118,0.4624928458168223,,-0.0017625358398487,0.0008734703708556113
train,0.580322717939844,0.5751722222085618,0.5845637703818817,,-0.005150495731282234,0.004241052442037652
train,0.4842676038926279,0.486250742689352,0.4897111672403066,,0.001983138796724071,0.005443563347678704
train,0.6733592004452131,0.6488809585822144,0.6693669241137422,,-0.02447824186299874,-0.003992276331470923
train,0.4948301226515759,0.4961196623644699,0.49796810532530106,,0.0012895397128940278,0.0031379826737251704
train,0.5314725814339359,0.5262623310354028,0.5284318863130928,,-0.005210250398533178,-0.003040695120843151
train,0.6053932015302815,0.6016294912553181,0.6145967270863019,,-0.003763710274963472,0.009203525556020331
train,0.464188902368464,0.47012487033316475,0.45513038603224937,,0.00593596796470075,-0.009058516336214628
train,0.6092823771341722,0.6117548037347564,0.6177399500375305,,0.002472426600584221,0.008457572903358246
train,0.6202423233992522,0.6196610079738311,0.6120216578786339,,-0.0005813154254211694,-0.008220665520618287
train,0.6326375690145182,0.6336656568941421,0.6501333633223524,,0.00102808787962394,0.01749579430783421
train,0.5824116184124011,0.584621670271319,0.5693229731797328,,0.002210051858917872,-0.013088645232668283
train,0.5335575236107927,0.5326126701797215,0.5224002904822138,,-0.000944853431071202,-0.011157233128578858
train,0.5955372001859768,0.5908513733755145,0.6197616867568897,,-0.004685826810462257,0.024224486570912918
train,0.5443154783597612,0.5478371052328511,0.5468485008319142,,0.003521626873089878,0.0025330224721529238
train,0.593270960193557,0.5925399372461917,0.6195660794328093,,-0.0007310229473652674,0.026295119239252318
train,0.6095520764521584,0.6052788813543601,0.6125948254973255,,-0.004273195097798221,0.0030427490451671035
train,0.5697573227068761,0.5716910999906536,0.5752672660339998,,0.0019337772837775269,0.005509943327123734
train,0.6678334107679152,0.6646750627915444,0.6671166411498383,,-0.0031583479763708233,-0.0007167696180769845
train,0.5465862617884943,0.5425180589879433,0.540322562957745,,-0.004068202800551091,-0.006263698830749398
train,0.563600766344686,0.5626244650561009,0.5735408282073752,,-0.0009763012885851685,0.009940061862689142
train,0.566723456710744,0.5708875871148603,0.5833890646642749,,0.00416413040411634,0.016665607953530892
train,0.62039510170469,0.6150743470244832,0.6085606425154573,,-0.005320754680206874,-0.01183445918923276
train,0.4614808003909813,0.46220978246110406,0.4634219408212944,,0.0007289820701227301,0.0019411404303130708
train,0.5326869759557148,0.536526548120531,0.5350422173166618,,0.0038395721648162295,0.0023552413609470024
train,0.6337801069954279,0.624961039591786,0.6344378191989521,,-0.008819067403641911,0.0006577122035242855
train,0.7168462882674619,0.7162305463787078,0.7081774406020488,,-0.0006157418887541288,-0.008668847665413093
train,0.572778272479624,0.5714607699361873,0.5737617644205181,,-0.001317502543436655,0.0009834919408940879
train,0.6230521789021085,0.6271457490677846,0.6204273156058254,,0.00409357016567613,-0.0026248632962830865
train,0.5272903527684591,0.5293560055481907,0.5277099806968553,,0.002065652779731586,0.00041962792839611573
train,0.4245627103482686,0.42687366556629186,0.4260578270593382,,0.0023109552180232695,0.0014951167110696106
train,0.6387636513557746,0.647460026721772,0.6628906016869615,,0.008696375365997433,0.024126950331186836
train,0.4758271639374736,0.47506636831931864,0.47641521023457484,,-0.0007607956181549524,0.0005880462971012412
train,0.5852713697999948,0.623129821385018,0.6029537263040524,,0.03785845158502321,0.017682356504057584
train,0.4100830858607937,0.4110153758551918,0.41879229564652687,,0.00093228999439815,0.008709209785733196
train,0.5303492136499344,0.5276499598881054,0.5276384592438486,,-0.0026992537618290013,-0.0027107544060858135
train,0.5807575773749117,0.5796919435765756,0.5986462877175595,,-0.0010656337983361297,0.017888710342647718
train,0.4734326159179545,0.4718646866449716,0.4709229701162296,,-0.001567929272982882,-0.0025096458017249135
train,0.9608664404515932,0.9205043005857907,0.9070957335600691,,-0.040362139865802504,-0.05377070689152408
train,0.4802835588058349,0.47941632010380153,0.4831083121689389,,-0.0008672387020333683,0.0028247533631040045
train,0.5251953970973491,0.5239688533696265,0.5304603027107438,,-0.0012265437277225733,0.005264905613394766
train,0.494449213301645,0.49263771933339984,0.4940330224154832,,-0.001811493968245148,-0.00041619088616179356
train,0.5765070594265724,0.5738595619483677,0.5792123508869639,,-0.0026474974782046967,0.0027052914603914457
train,0.6676199718798956,0.6755971315507431,0.6565789258280075,,0.007977159670847445,-0.01104104605188816
train,0.5120994916511858,0.5179222074005452,0.5099982915866612,,0.005822715749359331,-0.002101200064524633
train,0.8530029291698911,0.8505884928276728,0.8465295979855019,,-0.0024144363422182735,-0.006473331184389197
train,0.4972251123464387,0.49997487786028083,0.49583767380796895,,0.0027497655138421506,-0.0013874385384697319
train,0.6461219857605482,0.6461181760808492,0.6357152928210708,,-3.809679699040558e-06,-0.010406692939477491
train,0.5416805964380181,0.5360249685671614,0.5423802676107091,,-0.0056556278708567165,0.0006996711726909854
train,0.770161504417613,0.7645750979612698,0.7795180306978543,,-0.005586406456343229,0.009356526280241306
train,0.6940182918721327,0.6851801713051298,0.690028279931774,,-0.00883812056700295,-0.003990011940358751
train,0.726999169221519,0.7244010422134506,0.7035845703384648,,-0.002598127008068385,-0.023414598883054194
train,0.6624130546549045,0.6631374832117853,0.6752737400293338,,0.0007244285568808184,0.012860685374429304
train,0.690628377159863,0.6980912479462551,0.6963622543438611,,0.007462870786392073,0.005733877183998093
train,0.5756016267351649,0.5745276126318265,0.5902902641659582,,-0.0010740141033384054,0.014688637430793294
train,0.6511588382510527,0.6511659136044279,0.6426486466075383,,7.0753533751855e-06,-0.008510191643514409
train,0.5115383390304233,0.5104025067334564,0.5119544022907992,,-0.0011358322969668988,0.00041606326037590957
train,0.7968522394923059,0.7854852809657717,0.7977475648424777,,-0.011366958526534132,0.0008953253501717828
train,0.537714524028444,0.533779304443822,0.5358380833712547,,-0.003935219584621952,-0.0018764406571892822
train,0.4708281650226601,0.4931879296809038,0.46716875178325595,,0.022359764658243686,-0.0036594132394041634
train,0.5830769201097974,0.5816040751816749,0.5966977694897139,,-0.0014728449281224965,0.013620849379916478
train,0.6023228128513889,0.6042184952356408,0.5986277238030778,,0.0018956823842518622,-0.003695089048311062
train,0.5334760573281194,0.5340697681604833,0.5353142984899693,,0.0005937108323639251,0.0018382411618498296
train,0.4195842383302361,0.42227087575221045,0.42514599786395063,,0.002686637421974336,0.0055617595337145165
train,0.6331446684803036,0.6361751287028184,0.63377989495351,,0.0030304602225148525,0.0006352264732063517
train,0.7270917090933766,0.7288171108936552,0.7223668125242779,,0.001725401800278581,-0.004724896569098691
train,0.4608430294680707,0.4625388823033493,0.4617781456898745,,0.0016958528352785662,0.0009351162218038112
train,0.5668599763535319,0.5719328908619868,0.5532103775200782,,0.005072914508454929,-0.013649598833453735
train,0.7140715900708156,0.7235185578528983,0.7268404963776155,,0.00944696778208276,0.012768906306799943
train,0.509502758000477,0.509148639891112,0.5051525620938508,,-0.0003541181093649204,-0.004350195906626109
train,0.5117740050167126,0.5010308671353987,0.5197151525242929,,-0.010743137881313869,0.007941147507580348
train,0.5961766470862971,0.599870392680356,0.597634312890792,,0.0036937455940588837,0.001457665804494912
train,0.5308092581304138,0.5241576334384067,0.5370350794507455,,-0.006651624692007085,0.00622582132033167
train,0.6097961499777089,0.6109952964450803,0.5993557299847474,,0.0011991464673714036,-0.010440419992961525
train,0.4877866507208748,0.4891195969803566,0.4885202597627468,,0.0013329462594818264,0.0007336090418720298
train,0.4266151419650485,0.42724997844557155,0.43067934054245305,,0.0006348364805230378,0.004064198577404532
train,0.4408054648749204,0.43996660625999595,0.443276266136719,,-0.0008388586149244426,0.0024708012617986053
train,0.490090976999556,0.49037192548299446,0.49627854020113243,,0.000280948483438459,0.006187563201576429
train,0.7832880069101646,0.7660724873655907,0.7511562874208588,,-0.0172155195445739,-0.03213171948930582
train,0.7069370057215676,0.7060309963291086,0.7011117861523595,,-0.0009060093924589951,-0.005825219569208118
train,0.4485174990806179,0.45053802067976584,0.45692632601968236,,0.002020521599147951,0.008408826939064473
train,0.5749482214953807,0.5744440262935215,0.5870061949166095,,-0.0005041952018591811,0.01205797342122883
train,0.5613333658842986,0.5598961171653508,0.5584084056408246,,-0.0014372487189477923,-0.002924960243473995
train,0.5021401913155016,0.49840729112751986,0.4949374699009817,,-0.0037329001879817247,-0.007202721414519886
train,0.4267524665267291,0.4296513872332086,0.4304656791066662,,0.002898920706479513,0.0037132125799371196
train,0.6458588302337499,0.6411546878612144,0.6514694950636571,,-0.004704142372535469,0.0056106648299072415
train,0.580591536842779,0.5802106460294616,0.5851057063737726,,-0.0003808908133173805,0.004514169530993595
train,0.4593995498668458,0.4617450265191029,0.4645466589357438,,0.0023454766522570947,0.005147109068898037
train,0.5372984383449634,0.5430249078101834,0.5340729679387184,,0.005726469465220041,-0.00322547040624499
train,0.6003822282630678,0.5980392001207134,0.6044942869019653,,-0.0023430281423543198,0.00411205863889752
train,0.6461312871827861,0.6442453456390264,0.656710234199902,,-0.0018859415437597615,0.010578947017115925
train,0.4260001450214077,0.4265880230241143,0.4265065227886701,,0.0005878780027065988,0.000506377767262367
train,0.4606367996937688,0.4613644433370374,0.46202848727812335,,0.0007276436432686051,0.0013916875843545395
train,0.4526816599225465,0.44590894444983853,0.453038103313516,,-0.006772715472707969,0.0003564433909695186
train,0.6117916891309899,0.6140798396126426,0.6139274628061572,,0.002288150481652651,0.002135773675167263
train,0.5234027494719241,0.5212921833876595,0.5233185691317943,,-0.002110566084264631,-8.418034012980247e-05
train,0.546818949914307,0.5435441141964814,0.5501498328122183,,-0.0032748357178256082,0.0033308828979112803
train,0.6292209850221286,0.6312523684746801,0.6282319992367901,,0.002031383452551494,-0.0009889857853385697
train,0.6464280393062405,0.6529734039221229,0.6451992713280761,,0.006545364615882399,-0.0012287679781644023
train,0.5105310511455242,0.5212317725811834,0.5382954873722035,,0.010700721435659144,0.027764436226679234
train,0.4514091702437645,0.451829034230191,0.45333846709642295,,0.00041986398642651634,0.0019292968526584686
train,0.4805949657105732,0.4779115437717464,0.47746320289518057,,-0.0026834219388268132,-0.0031317628153926247
train,0.6041494481518267,0.6036421993222209,0.6150130405485307,,-0.0005072488296058442,0.01086359239670398
train,0.459998910595764,0.46094557753221377,0.46502934322903855,,0.0009466669364497915,0.005030432633274573
train,0.5652133230477204,0.5666198029503774,0.5663017136893096,,0.0014064799026569652,0.0010883906415891653
train,0.4714361498391632,0.4695500386236878,0.477049247750857,,-0.0018861112154753834,0.005613097911693787
train,0.7240457961356319,0.7274002086384733,0.7193961056588033,,0.0033544125028414085,-0.004649690476828616
train,0.4628147056798944,0.4621719260917798,0.4621614121737009,,-0.0006427795881145948,-0.0006532935061935308
train,0.3964814636604471,0.3973960726475937,0.4032030725045323,,0.0009146089871465701,0.006721608844085181
train,0.459581635429814,0.4612354258488932,0.4695986427415629,,0.001653790419079204,0.010017007311748871
train,0.5393804314527599,0.5375863392257823,0.5401070420155002,,-0.0017940922269776838,0.0007266105627402597
train,0.6200110682420805,0.6205873185543118,0.6173874320001265,,0.0005762503122312967,-0.0026236362419540527
train,0.4363954591179612,0.43615198068973615,0.44389713395676844,,-0.00024347842822503019,0.00750167483880726
train,0.4720513161219866,0.47179202818801624,0.4766357723371361,,-0.00025928793397034244,0.004584456215149524
train,0.7112709949700292,0.7110263568726963,0.7075256025426141,,-0.0002446380973328832,-0.0037453924274151174
train,0.6178219995870669,0.6190326141512592,0.6070235539516287,,0.0012106145641923582,-0.010798445635438192
train,0.5448220782584114,0.5471112884605321,0.5386951109818121,,0.002289210202120695,-0.006126967276599338
train,0.4782092959816212,0.4688196652176618,0.47832541232299364,,-0.009389630763959433,0.00011611634137242977
train,0.6553585254613965,0.654326479394574,0.642436935008226,,-0.0010320460668225007,-0.01292159045317054
train,0.5904866237107937,0.5927450698059651,0.614746584950569,,0.0022584460951713403,0.024259961239775252
train,0.4508443321837292,0.45325198646030235,0.45267285594147655,,0.0024076542765731346,0.0018285237577473357
train,0.5457346294458426,0.5469072907768878,0.5441025048669276,,0.0011726613310452105,-0.0016321245789150396
train,0.4028169659167165,0.4056091289435422,0.4116449103931104,,0.002792163026825667,0.0088279444763939
train,0.5140642860644697,0.5123953975794512,0.5160332181532955,,-0.0016688884850185604,0.001968932088825759
train,0.5959505678760622,0.5980572235300433,0.5984041771630935,,0.00210665565398116,0.002453609287031311
train,0.8040362657941367,0.7976545374581138,0.8006727117803666,,-0.006381728336022907,-0.003363554013770087
train,0.6198350214371547,0.6270274706581269,0.6104860335258007,,0.007192449220972175,-0.009348987911354079
train,0.6551113664620657,0.6603930684921167,0.6488938153707845,,0.005281702030050961,-0.006217551091281193
train,0.4681183930879438,0.46926215837262875,0.4684577796876362,,0.001143765284684961,0.0003393865996924039
train,0.5099077575537068,0.5112080797848967,0.507976926671814,,0.001300322231189921,-0.00193083088189272
train,0.5395247970198717,0.5362050204394061,0.5440295946616142,,-0.003319776580465561,0.004504797641742497
train,0.483266927335179,0.48327674080472977,0.48148264050613415,,9.813469550756793e-06,-0.0017842868290448566
train,0.5994757433610511,0.6037622910906009,0.6001839251473368,,0.004286547729549728,0.0007081817862856221
train,0.4675739160870393,0.4651130676632575,0.4652606786803437,,-0.002460848423781803,-0.0023132374066955896
train,0.6300787135301168,0.6303008461939463,0.6279884713912709,,0.0002221326638295329,-0.002090242138845899
train,0.5143642009956129,0.5126135105009713,0.5176793952312144,,-0.0017506904946416046,0.0033151942356015596
train,0.6796407508959823,0.6809804537198476,0.7058612835001418,,0.0013397028238653075,0.026220532604159463
train,0.4347203900345461,0.4334620060296346,0.44122881437403083,,-0.001258384004911517,0.006508424339484731
train,0.6796317680219952,0.6805262732796145,0.6853474373936179,,0.0008945052576192492,0.005715669371622711
train,0.6289626538775686,0.6288267067431191,0.613040777884311,,-0.0001359471344494212,-0.01592187599325756
train,0.5304799911551846,0.5330787983198002,0.5339490532027104,,0.0025988071646155797,0.0034690620475257283
train,0.5234727563016354,0.5260999289088625,0.5277146630597436,,0.002627172607227113,0.004241906758108205
train,0.5595921415848164,0.5642009600867944,0.5515655081937217,,0.004608818501978029,-0.008026633391094662
train,0.4985086550802258,0.501528014138474,0.49758196476564936,,0.003019359058248239,-0.0009266903145764283
train,0.651874909654788,0.6607848600424917,0.6602179749139936,,0.008909950387703702,0.008343065259205584
train,0.4690395509434995,0.46769070021045017,0.4724827057260483,,-0.0013488507330493005,0.0034431547825488074
train,0.6245719637911411,0.6200159677922705,0.622163679013579,,-0.004555995998870577,-0.002408284777562053
train,0.575595013060558,0.5778686355255658,0.5805152415346404,,0.0022736224650077297,0.004920228474082355
train,0.7759906636283871,0.7799723584436906,0.7741064160055523,,0.003981694815303527,-0.0018842476228347893
train,0.7507555402155663,0.7576533686814599,0.7407290824360454,,0.006897828465893596,-0.010026457779520936
train,0.5603084737880175,0.5714541942590989,0.5727948001271866,,0.011145720471081422,0.01248632633916913
train,0.6124628808604412,0.6104673804151466,0.6105501629025005,,-0.001995500445294618,-0.0019127179579406794
train,0.7830052012576362,0.78504682340967,0.7742302486607858,,0.0020416221520338507,-0.00877495259685035
train,0.5288864124988083,0.5222188970505631,0.5337258861237049,,-0.006667515448245176,0.004839473624896562
train,0.4569524691484593,0.46636754803270897,0.4767133066970768,,0.009415078884249695,0.019760837548617516
train,0.5841611139893946,0.5802714146313358,0.595945278943186,,-0.003889699358058829,0.01178416495379142
train,0.7616696184358442,0.7470563482224744,0.7519783284199948,,-0.014613270213369889,-0.009691290015849452
train,0.6059946549118367,0.6022114882166288,0.6107898077925917,,-0.00378316669520784,0.004795152880755049
train,0.511129423416405,0.5111491209725036,0.5040796924428297,,1.9697556098652313e-05,-0.007049730973575308
train,0.4686588161731007,0.4675752135498518,0.47202079515129086,,-0.0010836026232488583,0.003361978978190183
train,0.5603459092995304,0.5861957282541039,0.5929664913777651,,0.0258498189545735,0.032620582078234706
train,0.543264655161676,0.5380720399372455,0.5370960731037797,,-0.005192615224430486,-0.006168582057896277
train,0.7238145647021177,0.7268427606547881,0.7210066536072322,,0.003028195952670454,-0.00280791109488554
train,0.511687535891839,0.5118330217490965,0.5118564975880096,,0.00014548585725748797,0.00016896169617053314
train,0.6643061567246968,0.6721260126149032,0.669665139085433,,0.007819855890206395,0.005358982360736175
train,0.7487504024477343,0.7459354986310227,0.7315993895028028,,-0.002814903816711567,-0.017151012944931487
train,0.5494237988564832,0.5479091956739772,0.5436073135083884,,-0.001514603182505958,-0.005816485348094758
train,0.6513307794284114,0.6521888592559909,0.6534632425969603,,0.000858079827579461,0.0021324631685488704
train,0.6266026796960824,0.6245853633498715,0.6326305990906613,,-0.00201731634621094,0.006027919394578918
train,0.4524347012072673,0.46368824607364256,0.4501850711472272,,0.011253544866375254,-0.0022496300600400865
train,0.4938516247290592,0.4844396699812574,0.49720873887445,,-0.009411954747801765,0.003357114145390805
train,0.6776020788767266,0.6778392879812571,0.6742661186429901,,0.00023720910453051136,-0.0033359602337365013
train,0.6952176242367576,0.6954879193753684,0.7005303773939028,,0.0002702951386107655,0.005312753157145189
train,0.4711014050405102,0.4719091113901086,0.47479653817395384,,0.0008077063495984249,0.003695133133443662
train,0.6636345402236721,0.6628208189187539,0.6643993194581017,,-0.0008137213049181913,0.0007647792344296356
train,0.7193439884422916,0.7311400342134184,0.6988828750196526,,0.011796045771126806,-0.02046111342263901
train,0.5407801257434244,0.5446268476900323,0.5426474314413053,,0.003846721946607956,0.001867305697880961
train,0.6394850927427143,0.6355513593934472,0.644456318704775,,-0.0039337333492670545,0.004971225962060788
train,0.5465133859330931,0.5502984147235804,0.53549778516854,,0.003785028790487366,-0.011015600764553102
train,0.6143513809419598,0.6165963870464988,0.6162153549077481,,0.002245006104538927,0.0018639739657883014
train,0.4984524506189932,0.4934979139896388,0.5053453729585027,,-0.004954536629354356,0.0068929223395095
train,0.6172816553582389,0.6211249646265222,0.6200978947032383,,0.003843309268283357,0.002816239344999416
train,0.6015638849226289,0.607204802389934,0.5968521937685073,,0.005640917467305107,-0.004711691154121622
train,0.5637059844296219,0.5636089476239403,0.5471812592951811,,-9.703680568162731e-05,-0.01652472513444081
train,0.6194077747673232,0.6656278941426393,0.6415594091660839,,0.046220119375316115,0.022151634398760667
train,0.5271875120275373,0.5275635362591576,0.5168713598517855,,0.00037602423162030885,-0.01031615217575188
train,0.4296537474033426,0.4257234099067729,0.44174302757740497,,-0.003930337496569736,0.012089280174062356
train,0.6269903489608974,0.6296304563008115,0.6282147211370418,,0.002640107339914044,0.0012243721761443505
train,0.4746880471046349,0.4738906320484302,0.48271911314037746,,-0.0007974150562047311,0.008031066035742551
train,0.5236314324140213,0.5244611793623309,0.5270589094036869,,0.0008297469483096176,0.003427476989665612
train,0.6405209717912532,0.6429985534171069,0.6465853647121278,,0.002477581625853653,0.006064392920874573
train,0.4914422050310347,0.4899222488562798,0.4968423899998751,,-0.0015199561747549217,0.005400184968840427
train,0.6104397789677567,0.6118457705802712,0.6193075116933163,,0.0014059916125145344,0.00886773272555963
train,0.5309028872586131,0.535405150067087,0.5426399474627397,,0.004502262808473878,0.01173706020412657
train,0.4660092571666093,0.4660793586454599,0.4695496545400349,,7.01014788506149e-05,0.0035403973734255967
train,0.6261929269417862,0.6337935162582742,0.6313338554746797,,0.007600589316487993,0.005140928532893496
train,0.4759347767462241,0.4807058973195302,0.4724808188938832,,0.004771120573306087,-0.003453957852340872
train,0.687504563628141,0.6951831328556151,0.7033851406457916,,0.007678569227474008,0.015880577017650555
train,0.511308252113988,0.5059093144349233,0.5088885362159811,,-0.005398937679064741,-0.0024197158980069355
train,0.6728622112638266,0.6810590191972337,0.6784096292925259,,0.008196807933407046,0.005547418028699291
train,0.4909237594147909,0.4897683394311536,0.4980699917394948,,-0.0011554199836372736,0.007146232324703905
train,0.5701189021861233,0.5714342961410933,0.5635649731779659,,0.0013153939549700455,-0.006553929008157322
train,0.6767897646790518,0.6799555463501343,0.67102297366544,,0.0031657816710825015,-0.005766791013611883
train,0.5667708542581219,0.5681187912110219,0.5669379802705836,,0.0013479369529000307,0.00016712601246171577
train,0.4898618554795311,0.48817619880039964,0.49175198987020285,,-0.0016856566791314531,0.0018901343906717605
train,0.4396512208249658,0.4377666683503201,0.4431575159073767,,-0.001884552474645751,0.0035062950824108485
train,0.5014016920276919,0.5163738838611929,0.5362559842943576,,0.014972191833500959,0.0348542922666657
train,0.6321754257329834,0.637387210570315,0.6354863858732425,,0.0052117848373316455,0.0033109601402591116
train,0.493783875588949,0.49281398331213766,0.49730536406997106,,-0.0009698922768113238,0.0035214884810220726
train,0.5266153275007274,0.5167749728370099,0.5151881587951775,,-0.009840354663717465,-0.011427168705549828
train,0.8188937426216472,0.8098601785788083,0.7980235607213841,,-0.009033564042838838,-0.02087018190026302
train,0.5664814951690037,0.5642914330940023,0.5783687534899089,,-0.0021900620750013866,0.011887258320905203
train,0.6460072957316139,0.6522736706570045,0.6520446470057105,,0.0062663749253906165,0.006037351274096658
train,0.8104311003476699,0.8077618504582903,0.7977193812389366,,-0.0026692498893795547,-0.012711719108733255
train,0.5983013994211762,0.5992867998110492,0.6017821906273372,,0.0009854003898729369,0.0034807912061609603
train,0.513653293385878,0.5151205933546119,0.5155062260088352,,0.0014672999687339594,0.0018529326229572707
train,0.6206133031162431,0.6222677711016328,0.6158408624235959,,0.001654467985389707,-0.004772440692647151
train,0.4816396668627642,0.4826362643322477,0.4797595915430248,,0.0009965974694834956,-0.0018800753197394382
train,0.4156224025290635,0.4158493061230914,0.4194367677206257,,0.00022690359402788296,0.0038143651915621968
train,0.4858021907205533,0.48478092266047745,0.48696199849353655,,-0.0010212680600758528,0.0011598077729832457
train,0.5724356995846354,0.5780996801082898,0.5661296092507605,,0.005663980523654466,-0.006306090333874859
train,0.5133942026215987,0.5098788169397135,0.5128985702877542,,-0.0035153856818852525,-0.0004956323338445312
train,0.4915593030469927,0.4905048625055892,0.498668244200404,,-0.0010544405414034674,0.007108941153411319
train,0.5637542479515224,0.5676745224610442,0.5589231357758011,,0.003920274509521815,-0.004831112175721297
train,0.4444942248486347,0.44299527374182646,0.44390253566625476,,-0.001498951106808255,-0.0005916891823799508
