Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach
945.5999645610808,1630.0919217936262,48.23741096248441,0.1204791615042715,0.34254947130525,0.3040909376080991,3.272680547537573,0.0935100566797584,0.3546781272588439,best_seed,0.4797930811323227,0.47848672,-0.001306364385038783,0.001306364385038783,0.48471771681114,0.48688838,0.002170662047426275,0.002170662047426275,True,True,True,False,False,True,False,False
1237.618728149627,2440.771293474259,25.452587153463163,0.2129824027986075,0.6321348620392918,0.244783454448577,7.371723313378889,0.111145504926292,0.3712991215047659,best_seed,0.5162038263626157,0.51762474,0.001420909469598608,0.001420909469598608,0.4843325105091254,0.48228797,-0.0020445373436133174,0.0020445373436133174,True,True,True,False,False,True,False,False
639.0750574904876,3565.149117911763,48.450848685591794,0.0532237971769081,0.590930577945877,0.0525826031933494,6.113770251520703,0.0918209929230193,0.3674843470999046,best_seed,0.4757476103573318,0.47698766,0.001240049573851043,0.001240049573851043,0.4606023231664726,0.46191266,0.0013103386243751847,0.0013103386243751847,True,True,True,False,False,False,False,False
115.79963078997152,4528.178783582296,47.76546508306431,0.2217541623708838,0.3925675250910556,0.2528235479356896,2.060057026727566,0.0532311816197874,0.4025746161501269,best_seed,0.4545325960075186,0.4595525,0.005019900664158028,0.005019900664158028,0.4655403063696564,0.46861157,0.0030712618428527794,0.0030712618428527794,True,True,True,False,False,False,False,False
813.5784684691811,3990.3641828383234,21.58635633332149,0.0753649731749452,0.1802085216990068,0.1928206495835749,2.9764510071867485,0.1029816389434593,0.3583611078434699,best_seed,0.5798272591910901,0.58342975,0.0036024945892748628,0.0036024945892748628,0.5446231751726045,0.5442611,-0.00036207726458448164,0.00036207726458448164,False,False,False,False,False,False,False,False
980.3111484317182,4341.111190364272,42.578944460667984,0.2008986173085947,0.4050641711774603,0.2959843855765308,3.0825989529331785,0.0459802355754292,0.3614757962694031,best_seed,0.4179303665674019,0.4205675,0.0026371459448051304,0.0026371459448051304,0.4175580105329209,0.41481107,-0.002746935799186778,0.002746935799186778,True,True,True,False,False,False,False,False
560.9220587857661,4915.543860257219,41.99983886468431,0.1256302351729886,0.2880654798175896,0.1545390196942679,1.0811001007403829,0.0752143708699783,0.3724422134016824,best_seed,0.47573310404921,0.46803182,-0.007701280414108669,0.007701280414108669,0.4517961329712036,0.45074475,-0.0010513848556640282,0.0010513848556640282,True,True,True,False,False,False,False,False
1114.043086606712,2277.0139412579097,20.85861885995961,0.1194423697635178,0.1254613000650718,0.1340206830986837,2.526307195769424,0.0979682568397574,0.3912143737618935,best_seed,0.6060876615945971,0.612808,0.006720327525886249,0.006720327525886249,0.6146072851538934,0.5977984,-0.016808878076104095,0.016808878076104095,False,False,False,False,False,False,True,False
725.5926216852345,2647.971836312538,21.24232642429244,0.1807121685269106,0.5657372880714643,0.1148964089446973,1.555526432006377,0.1196825999411231,0.399863107140932,best_seed,0.5876150725847945,0.5902484,0.0026333333485856203,0.0026333333485856203,0.5237829244126403,0.5231371,-0.0006458318223082626,0.0006458318223082626,False,False,False,False,False,False,False,False
1236.463714166814,2922.589704645301,21.31691196296272,0.0854523526690057,0.1787040400028361,0.3242405382594386,2.1720335177339583,0.0940367706623064,0.3951980073480845,best_seed,0.6349601526956177,0.645159,0.01019885342315674,0.01019885342315674,0.5305210315652938,0.5277177,-0.0028033220239730428,0.0028033220239730428,False,False,False,False,False,False,True,False
1060.3970223734675,3544.300884109658,24.53404262197993,0.0961474203271325,0.3108700635221456,0.2406764484793195,3.2326073179459147,0.1061425665087242,0.3743467900237526,best_seed,0.5745758158739094,0.57090265,-0.0036731702859882365,0.0036731702859882365,0.5234063760880519,0.52441514,0.001008759295554107,0.001008759295554107,False,False,False,False,False,False,False,False
434.496092707056,4078.606206338494,16.740858796324073,0.1686525831270517,0.5703582738658309,0.1516698287127786,1.6465267355897657,0.0559962882928307,0.3607786048393159,best_seed,0.4560191691551461,0.4577564,0.0017372309531912822,0.0017372309531912822,0.4178354460542264,0.41913986,0.0013044160063204746,0.0013044160063204746,True,True,True,False,False,False,False,False
1083.136436717966,4799.95866097059,61.84691433750951,0.1916603853254911,0.4166051238671384,0.452163820018816,3.1113390365035976,0.0372646041011872,0.413474561955889,best_seed,0.4562607474226193,0.45393452,-0.002326226939602327,0.002326226939602327,0.4593824696059092,0.4570083,-0.0023741673941477526,0.0023741673941477526,True,True,True,False,False,False,False,False
1086.2651898726217,3608.611079621706,70.93796165750507,0.2127767797805518,0.4836173012776714,0.4347275173149571,1.7361731595852403,0.0671715441499732,0.4037172923213133,best_seed,0.4803884499076136,0.4788761,-0.001512336016012028,0.001512336016012028,0.477474731850449,0.4742093,-0.0032654232261813965,0.0032654232261813965,True,True,True,False,False,False,False,False
752.640077809812,3690.746041750344,10.452079419138029,0.098013347742911,0.3884888267182295,0.2273035713610222,3.1761849602274617,0.1055145943374672,0.3781697338317243,best_seed,0.6956170966698878,0.69299096,-0.0026261379792444917,0.0026261379792444917,0.4948667380727174,0.49307504,-0.0017916951096894618,0.0017916951096894618,True,True,True,False,False,True,True,True
499.5606650964005,1057.595715465396,73.95379500690012,0.1971274280526899,0.3384552863803275,0.2349441213988612,4.919090141096463,0.0442272047169965,0.3947199570939271,best_seed,0.4508024671174732,0.4511608,0.000358321418598595,0.000358321418598595,0.4588983810940068,0.4549569,-0.003941491941479969,0.003941491941479969,True,True,True,False,False,False,False,False
225.2663350117577,4770.6548687983095,38.896144020945314,0.2155639023362743,0.6362841697694325,0.1707656062515143,4.147078382268915,0.0827365776797631,0.3634129644399642,best_seed,0.4481107668016889,0.45003456,0.0019237919713518958,0.0019237919713518958,0.446167991825302,0.444752,-0.0014159841024473652,0.0014159841024473652,True,True,True,False,False,False,False,False
724.9629598784531,4728.199550128168,58.18309096258376,0.1993850167167307,0.350534635835501,0.3552055798095643,5.844538364647293,0.0349018207177903,0.4018984759545437,best_seed,0.4435931015853419,0.44320938,-0.00038372167391914624,0.00038372167391914624,0.4509588623649892,0.44778275,-0.0031761074669179323,0.0031761074669179323,True,True,True,False,False,False,False,False
