Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach,ensemble_std_peak_y_m,ensemble_std_max_abs_xr_m
945.5999645610808,1630.0919217936262,48.23741096248441,0.1204791615042715,0.34254947130525,0.3040909376080991,3.272680547537573,0.0935100566797584,0.3546781272588439,ensemble,0.4797930811323227,0.47857478,-0.0012182985223831433,0.0012182985223831433,0.48471771681114,0.48635414,0.0016364256163044488,0.0016364256163044488,True,True,True,False,False,True,False,False,0.00065975444,0.00082714687
1237.618728149627,2440.771293474259,25.452587153463163,0.2129824027986075,0.6321348620392918,0.244783454448577,7.371723313378889,0.111145504926292,0.3712991215047659,ensemble,0.5162038263626157,0.5199697,0.003765875404352026,0.003765875404352026,0.4843325105091254,0.4840191,-0.0003134098430792598,0.0003134098430792598,True,True,True,False,False,True,False,False,0.002853208,0.0014564837
639.0750574904876,3565.149117911763,48.450848685591794,0.0532237971769081,0.590930577945877,0.0525826031933494,6.113770251520703,0.0918209929230193,0.3674843470999046,ensemble,0.4757476103573318,0.47739878,0.0016511726111893,0.0016511726111893,0.4606023231664726,0.46029222,-0.00031010305081097256,0.00031010305081097256,True,True,True,False,False,False,False,False,0.005848922,0.0013026982
115.79963078997152,4528.178783582296,47.76546508306431,0.2217541623708838,0.3925675250910556,0.2528235479356896,2.060057026727566,0.0532311816197874,0.4025746161501269,ensemble,0.4545325960075186,0.45839858,0.003865984543628853,0.003865984543628853,0.4655403063696564,0.46803242,0.0024921133118926964,0.0024921133118926964,True,True,True,False,False,False,False,False,0.0008233427,0.0025086848
813.5784684691811,3990.3641828383234,21.58635633332149,0.0753649731749452,0.1802085216990068,0.1928206495835749,2.9764510071867485,0.1029816389434593,0.3583611078434699,ensemble,0.5798272591910901,0.58228993,0.002462674967235068,0.002462674967235068,0.5446231751726045,0.5453435,0.0007203430845366121,0.0007203430845366121,False,False,False,False,False,False,False,False,0.0023619498,0.0014881296
980.3111484317182,4341.111190364272,42.578944460667984,0.2008986173085947,0.4050641711774603,0.2959843855765308,3.0825989529331785,0.0459802355754292,0.3614757962694031,ensemble,0.4179303665674019,0.41994858,0.002018211313457474,0.002018211313457474,0.4175580105329209,0.41483998,-0.0027180275464707138,0.0027180275464707138,True,True,True,False,False,False,False,False,0.00049499876,0.00039690756
560.9220587857661,4915.543860257219,41.99983886468431,0.1256302351729886,0.2880654798175896,0.1545390196942679,1.0811001007403829,0.0752143708699783,0.3724422134016824,ensemble,0.47573310404921,0.4756012,-0.00013190776014748717,0.00013190776014748717,0.4517961329712036,0.45322368,0.0014275425182220802,0.0014275425182220802,True,True,True,False,False,False,False,False,0.0054053604,0.0023480759
1114.043086606712,2277.0139412579097,20.85861885995961,0.1194423697635178,0.1254613000650718,0.1340206830986837,2.526307195769424,0.0979682568397574,0.3912143737618935,ensemble,0.6060876615945971,0.61018395,0.0040962926442944525,0.0040962926442944525,0.6146072851538934,0.600116,-0.014491270673302581,0.014491270673302581,False,False,False,False,False,False,True,False,0.0036873405,0.0067192307
725.5926216852345,2647.971836312538,21.24232642429244,0.1807121685269106,0.5657372880714643,0.1148964089446973,1.555526432006377,0.1196825999411231,0.399863107140932,ensemble,0.5876150725847945,0.58805054,0.0004354716771378664,0.0004354716771378664,0.5237829244126403,0.52421606,0.00043313145741585846,0.00043313145741585846,False,False,False,False,False,False,False,False,0.0026822584,0.001257837
1236.463714166814,2922.589704645301,21.31691196296272,0.0854523526690057,0.1787040400028361,0.3242405382594386,2.1720335177339583,0.0940367706623064,0.3951980073480845,ensemble,0.6349601526956177,0.6428779,0.007917724062957765,0.007917724062957765,0.5305210315652938,0.528376,-0.0021450483270736287,0.0021450483270736287,False,False,False,False,False,False,True,False,0.0017950189,0.0023621554
