Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs,false_feasible_abs,near_boundary,high_outreach
343.72697815810363,1986.1432503982887,79.88227402004112,0.2079900930115866,0.754408156527499,0.2418627470162856,4.050533970144317,0.1143096925812932,0.4222220861484657,0.5335128407332748,0.531259,-0.0022538404319136784,0.0022538404319136784,0.5359571934125313,0.5314796,-0.004477596320856536,0.004477596320856536,False,False,False,False,False
700.982184731654,4006.11166488166,20.559969081252326,0.0671423362864379,0.6024634793726487,0.448237914900383,5.042125980410791,0.0737670070046876,0.3682352122519114,0.5079454962987657,0.50120586,-0.006739634730314803,0.006739634730314803,0.4438495933818137,0.44409552,0.0002459287834847834,0.0002459287834847834,True,True,False,False,False
115.9224450241021,1936.637285899136,51.097371847919256,0.1417454827005168,0.5836224930189797,0.2705197790032148,4.1559190383838445,0.080202209971597,0.4282708670546442,0.5011068761184378,0.5039275,0.002820652739746965,0.002820652739746965,0.5096017140173049,0.51193064,0.002328930494871595,0.002328930494871595,False,False,False,True,False
695.669314140923,584.0836267164602,30.260513340406696,0.1944646695234981,0.1251537445523564,0.2070495196407397,5.338514060028115,0.0314494939652053,0.4422353709236771,0.4984059083017057,0.5063179,0.007912005230551356,0.007912005230551356,0.5225288550865147,0.5344281,0.01189926457290913,0.01189926457290913,False,False,False,False,False
149.4966058611345,2994.066173664213,62.65511887993302,0.1711159080447498,0.2142409721277003,0.2448781103998343,5.324794802245613,0.0936512277240412,0.4093692207992384,0.5869043799358022,0.5992614,0.012357023147999024,0.012357023147999024,0.615449616683128,0.6229979,0.007548263298866598,0.007548263298866598,False,False,False,False,False
763.5071843692518,2050.2345342714,10.097530608758282,0.1196873487482471,0.4139858068405275,0.2429949008068384,2.9927912709263147,0.1049385540685491,0.3607905269851781,0.6536811003698976,0.65766126,0.003980158804449352,0.003980158804449352,0.4823181034185854,0.4853372,0.0030190943620237443,0.0030190943620237443,True,True,False,True,True
934.5681480901868,4514.5202178683,24.71666082681454,0.0822723091556649,0.3461674360175538,0.3250121395374715,2.583728238191057,0.0948088846981282,0.3933578049951257,0.5821119678654105,0.57719326,-0.004918707672539435,0.004918707672539435,0.5103367389239692,0.5076373,-0.0026994169749641195,0.0026994169749641195,False,False,False,True,False
548.1000633549197,3134.7310129000803,32.71277233009555,0.1231370836861928,0.7938582423929538,0.3840058594904303,7.448090093496923,0.0827494045880522,0.4342565650751774,0.5222664105903206,0.51394707,-0.008319340945392661,0.008319340945392661,0.5158073048188092,0.5147008,-0.0011065344406964162,0.0011065344406964162,False,False,False,True,False
1437.0037649604346,1947.423659709881,14.689144917595923,0.1273748749908896,0.1864125400705091,0.4390950839957849,5.389420121844065,0.0350735298518903,0.4108479644814034,0.5038574932554543,0.49041718,-0.013440310809928135,0.013440310809928135,0.4708763648435949,0.47019133,-0.0006850351259587995,0.0006850351259587995,True,True,False,False,False
1220.007194034906,4870.113799685657,50.87834118185169,0.0983497472898587,0.7397696604060712,0.0622306492803314,5.545930151165954,0.1151837653312949,0.3583445550118003,0.4963206319820705,0.4908038,-0.005516824008208798,0.005516824008208798,0.4734433058707767,0.46642303,-0.0070202712028079595,0.0070202712028079595,True,True,False,False,False
1449.8107534538983,4746.510856490835,28.11633997816048,0.1123469957388388,0.4792089463912752,0.4745987604657844,6.499718254780545,0.0493255853334562,0.3621351487701594,0.4372451052919525,0.44148248,0.00423737904871524,0.00423737904871524,0.4138824813480321,0.418772,0.004889530647283424,0.004889530647283424,True,True,False,False,False
850.1703585633877,3368.943594497676,22.875169209759584,0.0895024958173327,0.209875572155073,0.1239234887468303,2.646853536696644,0.1195171190546436,0.3727676532746176,0.6142816085472248,0.6104862,-0.0037953991546771926,0.0037953991546771926,0.5699071963509643,0.56097126,-0.008935936280163537,0.008935936280163537,False,False,False,False,True
1431.6982278370897,1356.2794656080878,75.86972395563801,0.1105946504254036,0.5597634767491234,0.4266247455900272,5.777280598263109,0.0550164335464687,0.4073197354162005,0.4712695145201895,0.4702416,-0.0010279082846853527,0.0010279082846853527,0.464028133332283,0.46534577,0.0013176367883377393,0.0013176367883377393,True,True,False,False,False
1264.23428464646,3805.855328687236,12.326037785628705,0.0585897923058617,0.2220753602572801,0.3696798851665812,1.1048803959628888,0.1063623488994045,0.3550766058841286,0.7375310793262468,0.89752364,0.15999256226005687,0.15999256226005687,0.4979355361225883,0.49668765,-0.0012478854420462926,0.0012478854420462926,True,True,False,True,True
1237.3570770435977,2572.596923295389,18.720135550171182,0.0919611999911014,0.5944444407269375,0.4808367190597582,1.019915949119998,0.0722202903371959,0.4066631531796689,0.5860420004573625,0.60212904,0.016087041691227544,0.016087041691227544,0.4857283958927673,0.4881014,0.002372997091622975,0.002372997091622975,True,True,False,True,False
