true_peak_y,true_max_abs_xr
0.4797930811323227,0.48471771681114
0.5162038263626157,0.4843325105091254
0.4757476103573318,0.4606023231664726
0.4545325960075186,0.4655403063696564
0.5798272591910901,0.5446231751726045
0.4179303665674019,0.4175580105329209
0.47573310404921,0.4517961329712036
0.6060876615945971,0.6146072851538934
0.5876150725847945,0.5237829244126403
0.6349601526956177,0.5305210315652938
0.5745758158739094,0.5234063760880519
0.4560191691551461,0.4178354460542264
0.4562607474226193,0.4593824696059092
0.4803884499076136,0.477474731850449
0.6956170966698878,0.4948667380727174
0.4508024671174732,0.4588983810940068
0.4481107668016889,0.446167991825302
0.4435931015853419,0.4509588623649892
0.6822657274515233,0.5166780269072545
0.6291126328592646,0.4938988741026175
0.4980353964108322,0.5077397716389686
0.4831968349036968,0.4819900843110454
0.4818026671279356,0.4413975024057532
0.5908270583366146,0.5173498630912908
0.5016403649543346,0.5249246551894797
0.6381795623705384,0.5585663154027986
0.743912907027658,0.5243466430405148
0.4361831727394642,0.4385383277593809
0.567552675267717,0.5252652320263007
0.5132633020260624,0.5193602409676518
0.505759482033879,0.5265338933436957
0.621639644588655,0.5584870364357221
0.5265968501057761,0.5434919763456909
0.5569579068244286,0.5184179345758805
0.5952654247692819,0.5070718949018873
0.4641308171137078,0.438596834873454
0.5919491571092609,0.5607152897484498
0.5483697926647697,0.5553930387356764
0.4613624750058638,0.4539391710928491
0.6614214697229778,0.537020270972994
0.442419453948419,0.4439569826299482
0.5406326837357767,0.4973663454971436
0.6597668299933384,0.6990868620929312
0.5788977518706334,0.5349080556317378
0.5297866022738755,0.5503043431177237
0.5107361139561628,0.5190202262004127
0.7088010675543417,0.6166465152649686
0.5718555876686549,0.6187099702303595
0.7441192473799121,0.5041572745350368
0.5343774818445617,0.5263510552083763
0.5779270634063584,0.5437778548639262
0.6402919500632638,0.4877199702026423
0.4820051776296044,0.4740570284411798
0.6075409550782632,0.4936440072000796
0.4410862008812313,0.4496146991301734
0.6025442554332382,0.4793243008235396
0.5212858618745829,0.5145065645486914
0.4335302536922359,0.4289310186380428
